feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.15205041079268,1.2770428254380157,0.312860112556267,-7.538441101725569,1.3130754806137073,-0.7244154917195018,-1.093433756629952,0.7923448599112675,1.4190387765303152,-3.7095445435798147,-1.2386425572237993,6.6755130490053,2.6853261003414906,-1.2579821647580498,5.1100613229962795,4.191875494759833,3.6959217878633313,5.461664988227624,0.9328847631224807,0.46606278642587795,1
-1.5334354594559845,,-3.29932005334587,6.6723884527009805,-1.236387416049258,0.13282881593558593,2.7364057971907725,1.5892335041363674,0.2784176406538038,5.714701134245822,-4.478539330851797,-4.182441356502659,-1.1236324878451205,-2.2538454977109943,-1.895486624940957,-2.436889252674165,-1.9237103016644395,-1.5881853395119696,-0.7431228548973813,-0.013045992638194615,1
1.6426375592046119,-0.604907047316747,1.1439808408135796,0.7919671515828671,-0.01856840106048807,1.9552979628585316,3.238520722067684,-3.6352031022866633,2.5047824199297866,-1.980906914740839,7.567129564997534,0.9051439268546233,-0.7375042844327441,2.7933392407635624,3.395274888509566,-0.3674006743852618,3.1278480755023885,-0.042879244429302577,2.321744850321297,-2.944458179793542,1
3.752402922419394,0.9097969850762258,-0.721357588621635,2.3158298826573067,-2.1223314480890814,1.9672710595889729,-0.6445509251918993,3.49895101297592,-1.041833403615296,4.296192959674656,3.4195447111182755,2.870403495814241,-1.0231798469460576,-0.4537883463162987,0.5194428007526553,-0.5059416045045799,-1.25882266843502,-0.2724835939228478,-3.2031309191738684,-0.07010893978290278,0
-0.846928280796462,1.7891632127006087,7.218354732174083,0.3921391792695762,-2.088168596842542,-1.7880738851519982,-1.9891402305649428,-4.086075232747178,-2.123773427521014,-5.627367206690028,-0.3292854431902892,-1.6189695611802521,0.42271596240289455,-2.5682104161286796,-1.0465391070769732,4.224347253435329,3.7225135310335897,-0.035722829691702485,0.744848544847081,-5.482852762295054,1
1.7375612636398465,-1.7058912989768014,,-8.667243905048563,1.11730161599422,1.3735261408958068,-3.3192739841696595,-0.22172326204810888,-1.1833923879833568,-2.2634728491361233,1.3319871441376816,-0.03916526290545047,3.7609995034870156,1.2367440576832338,1.241899625060934,1.7721770764225064,1.6199691141360641,5.339084011778767,-0.4607097996054173,0.049075343307849684,1
3.8042630967463005,1.5424409915753947,-6.339084927099667,,-1.940619451954566,-2.910063386865284,3.812613534556509,4.583842644212449,2.6491829599535466,2.061271734943946,-14.076090121309173,-3.96055421805036,-1.236077259393704,-3.8651430051805375,-4.880606459131116,-2.018396142709964,0.6401845092055904,-1.053234360190117,0.09031238551945042,6.483470079442558,0
4.043169400056044,1.0584337604955403,0.6996626837355968,-8.428054999904054,-2.4178368948371243,-5.730344583210912,-2.3107984863446775,4.654485399048971,1.6183827960730173,-3.973691205104027,-4.293658483758065,2.0281831978976386,0.7594109880044015,3.928961661828631,2.101117464302402,0.6470116545068866,1.324386165119727,-0.6195508472395976,0.6762476198371992,1.4512748010198686,0
2.1560126466641245,1.1070269815777938,1.454689457963707,-6.958583249227795,1.142092999794773,0.5255297873150748,-1.1470570920486138,0.39915680913447393,1.0468244490215934,-3.6219986090438203,4.589056053418318,3.097266524682827,0.7399638973163771,3.5871219079494754,0.642286269750965,0.8027239640139963,-0.42110158314814433,1.1846952938710444,0.191334931113183,0.9409014226048904,1
2.8419099019115803,-2.979386297621078,-0.823817438186375,1.677131812197842,-1.7435951903277278,3.4983959865616487,0.3061143652082533,0.5068488052683195,-1.9303976460899996,4.0646925952076245,-3.2712310555040345,-4.967713699957615,-2.7667795866109883,-2.6076729179703557,1.6447963097279927,1.0587463092862082,2.4283840115693516,-1.1611684339252397,5.416278318828064,-4.77966873049759,1
-0.9663196936016465,-1.9441094664541667,7.7339643031188965,-4.674434915735498,0.17257929608336653,-0.7455319625343397,-3.0111194612653405,-0.7391013716865844,-0.570129419438167,1.1012912495009086,4.955101761760499,-3.3085226126018923,5.693425341755818,-0.49691984982048765,-0.17285286948062428,-0.502512989756486,-0.08312011294218091,-1.8483958749581293,-1.8260058221304927,-4.079438420294487,1
-2.9836024218272232,1.931144782966918,-4.508435838422853,3.0301414120818873,,2.8801205666375163,1.193306920690425,-2.152063333190549,0.9796694743324855,-0.10518505447309989,-1.8096733377831362,5.185710932346777,-5.300975640716089,-1.839063379291524,0.34393132133213666,1.0012023006163346,2.023300046644943,3.528470843040269,2.5844131550290537,-2.922659548122767,1
-0.11646904001622838,,,-1.845791038672753,2.6830143111189884,2.2693142519626015,1.9548733633179671,3.617274050807252,-0.34019820198003536,5.885239859454328,-0.4824362604865109,0.6825041924207241,-3.1330483430117413,0.6977378416358793,-2.444278374956739,-2.5154030653311223,0.7554107480207262,-0.5404219968147237,0.12268194117974851,-2.0875193419471336,1
4.61986163701369,-0.6028203371517789,2.118094021818421,1.2601370236459624,0.12053324906913665,-0.38747661867996674,2.5704955693548612,-1.4828489036332213,0.4141821547039224,-2.2501260090867845,4.166707254795785,3.63715548003005,3.094160687805994,-1.7591575419794612,6.321288078242886,3.0323206856837253,4.1803405970559355,3.0161534562603114,-1.5434443859790197,0.5072408476835895,1
2.894310318987766,-1.1007428733434437,-8.86393524065104,-1.265093951042796,,-0.8998703702931881,-1.6647860472711762,1.8002395597237804,2.221252413235482,-0.190495586533601,-9.494902774736662,-3.6855682891386143,-2.586519753858332,-0.33189481980136293,-2.8710126180657554,0.6506141208444569,-2.0375151559575833,0.5550465317665454,1.1359638845799849,0.6863870311644493,1
5.3137173458472855,,2.371229716195058,5.380286786954061,-1.6188972938767412,-2.986620419073361,3.6595390471714255,-0.16810721585400556,-2.7113551181791458,-3.3084534044141605,-2.0921297640321193,-9.97923793169461,0.3927252756596822,1.2545110180864605,-1.5938911554318869,-1.2757133435915484,-0.9163766817927746,-1.6368235245185094,-0.22264735608245068,2.319909434902949,0
1.4089850840610072,3.3194489994487775,-0.6303988149977541,6.118318999132685,-2.4552241882545482,-1.2442990189444059,3.4377714312945438,2.268640139771531,0.4965341701266437,2.208605185573866,0.7368422000524095,6.289533279475398,-1.9854867573769897,-0.610199742421508,2.727673075454061,0.3455233404512341,2.744625498109616,2.1157961655253255,-4.083524798792991,-0.1957518264709901,0
2.0389323580097036,2.301919359468734,1.1721944570622842,,-3.153788878462641,1.9545859271627146,3.336269036365908,1.5116045865357572,-0.8336808149558856,4.28299825894739,2.050400689868786,-2.100964297946839,-1.9478636766289796,-0.9735503107092851,-3.0888389538523713,-0.1451146100188685,-1.1232579331452899,-1.9836251855772191,-3.398446828564487,-0.9679842592066275,0
1.8635029062263082,-1.9276141905167636,0.11266729597302008,1.6854559440580446,-2.5324438348754095,-1.3013197797803076,-1.2822377192230554,-1.4620713700767969,0.997085270224999,-0.6864556054704436,3.737558518717071,-0.10512447121947449,0.21833538097861283,2.4404221215757023,0.5625359941697569,-2.0715926782533716,2.085457961181551,-1.6463579667337338,-1.745273790101953,-0.8194325420137282,1
3.7889216548587648,1.2331376917893888,12.811599453088874,-3.6068198476413085,3.320211818997435,-1.7641369141215186,-1.679587829147004,-3.1496006682509465,-0.8339989559719336,-8.805659393987623,14.875512361871728,2.3193471602783724,3.8182008875883424,4.996952289173757,-1.6681150673803278,-3.13788889696869,2.068598699400056,-3.279699255029387,-2.0410854678692374,2.0888003920266445,0
1.2968013707980186,1.413723662576596,7.977826856476771,-6.552594748738663,-2.1167987122643988,4.053561555913138,-6.044755225576669,4.437848234502462,-1.8896781341859454,5.468411186616647,16.150461380306165,4.905722493457393,3.5952428145390094,5.065683098666866,3.9930632265498573,-3.236759593634427,-1.525898358417442,-4.951633203383797,-0.16307586508326133,-1.9125568431163027,0
0.5669463292131136,,2.9328954212866276,-6.061569180752527,4.120236185901479,-3.703203361446538,-2.6301010097774595,1.4400299063348991,1.4499276114571649,-2.1404641226293695,2.2893712464934013,8.696590386399748,2.152134477794797,0.9158187817166727,3.993133856820311,-1.2570898972246347,3.116255456940957,-0.8622611354747047,-0.4954932184463706,2.389112377938482,0
4.193579555774294,-4.355790081135803,-2.8968195897301934,-8.037350384882448,-3.5770346533605153,1.5442558189735707,-5.008301055608781,-1.845343121175114,-0.6742705492804917,-2.7016880035450335,-6.204569135189113,-3.953496475250548,-2.083117488833036,0.9062037714548247,-4.515955418754971,5.8464843603806225,3.4791633248020837,1.1640570851723309,0.22349511718337256,-1.660003105542901,1
-3.6017494727125,0.7912833592917632,-3.4438424482589447,1.6620807799107171,-5.06256742777829,1.8134933696716886,1.1210990898534245,2.0690784867558074,-0.3126207437677275,5.678780327873933,-9.041005367408369,-9.792536441927728,-1.9855080745719695,0.7966069676104743,-5.086699514962047,-0.6280863394683143,-1.1919190156926451,-2.8502062745111436,3.396766015802128,-0.4072540913503392,1
-0.7159022997108955,3.106240151323701,-5.81271981325988,1.649706740743923,-0.4725159217657263,0.9499865913822163,4.2008604717756794,0.9011283209811072,3.606870656234472,1.4545345030736927,-4.2855161031352,-0.7967171077507949,-0.7749338024321771,-2.6342518827177805,-2.7842768054448523,2.878007324518066,-5.406691386844474,0.8468703642523165,-1.69616685154199,1.2771055073060298,0
-2.224286373841374,,-0.8286496522135824,3.7307343923855036,-2.8442290687511793,3.3341343062116593,0.09070655950460027,2.622134585833661,-1.3155498073254996,5.928876470005605,0.8774760015560097,-1.4485227164690269,1.7917165981495156,-1.0430954453377441,1.0812397702123608,-1.8127014502565695,-1.4712075580641477,0.06968717598257768,0.9524806570463926,1.0711529799787833,0
-4.006545254972715,-4.67885288806074,5.313628191321934,-3.4219869109510452,3.928271200982058,-3.265603256739719,-0.8817002946875442,-1.3570694612795469,0.8067035191643728,2.9736829716294197,-0.7205988134280559,-3.7964460722663183,7.427442132016064,-3.917577109074574,-0.15554708525795258,-2.0309963841418543,0.45689772607253865,2.7803857379334005,-4.811133440542047,-5.071016949218386,1
-2.0736384948926485,3.3539801201612365,-3.8619656772741453,0.16799380882579884,-6.391281137603683,-0.239216407824122,-1.5601855365649597,-3.3364359321956316,0.9571960975800534,-5.890625065620351,3.6695689218275325,-5.214291361760728,4.4779658337548005,5.407427664238996,3.245735361968526,-0.7553708338466395,-2.8563946084652487,4.980583457322311,1.2409804684760568,0.7110868083629664,1
2.035611490727953,-3.513106869290519,2.3704287982854044,-6.503393172218117,-0.4319451897856525,0.7267554310864375,5.935774521739093,1.8638202737373006,1.9872727683015068,4.9841622908651235,-3.76796935104579,-6.708955140951698,2.872907961609325,1.55943366743118,-1.6654280320244281,3.823415907641313,2.759736958648353,-1.0509398987332428,-1.8769014572661014,0.792043245997502,1
-4.433508886665407,-2.733317938283606,6.038133307535038,5.4706631822981,1.0746092051306604,-0.7104517594946866,2.613070373294531,-0.9227453848161755,-2.0162749513040135,6.3299104295425845,2.874951720610282,-4.1264049249240635,1.3699213356815818,-1.596492868607745,-0.03678369441277929,-2.309541563922365,0.17370296734936397,-2.9432322041350725,-2.931440077580402,-4.847225040687106,1
-1.6139870328782207,0.25524163647015186,-7.062679692959889,2.666371145280702,-1.6177758033551557,1.7829747917949252,1.462644002443155,-2.5632081884663647,2.7808027318138233,0.9381421993579699,0.3311915829933316,5.04184615151927,-2.2435491608434655,-0.7851580235373835,0.3773722329271312,4.201638076895554,-0.7569102192331576,1.8664663397118495,-3.646494218178063,0.5278567439540356,0
0.8434647747850204,-3.5927148883262428,3.3027719249755574,-4.535204079359879,4.574576095400942,3.573890510536371,-0.341596465853671,-1.5293593757404882,-2.0087645949552853,1.2654838017835703,7.8174018335700515,0.4472481963364683,0.31666834765028073,-0.027052292961246338,1.2297620754909742,2.0269509973904363,-2.8787398688634998,1.5252448216674996,-1.6945393406701474,-4.48466699265147,0
1.546435608471069,-1.042178546132329,-7.876692197998458,-1.3279669531574334,-2.2877406802729032,2.9315957068353917,-3.1441942066563797,2.423332468442718,0.8699060921697515,4.098871868713952,-0.9475516188097353,1.7273346813052561,2.8944582159198315,-1.4044648362308647,2.4444815691587607,0.9046437323818326,-2.967555451968405,1.7604076401881847,-1.1130254704991684,4.702585996908777,0
-3.1424581910384584,2.6872827610134564,-1.228412337038,-2.4349166628251218,-3.378480987956748,2.5472431395358583,-0.9883046746104795,3.8979614344835323,-1.2946475565062756,6.394384752501503,-0.004905498697480581,3.7023559914215998,-0.8880777828077611,0.436631010096556,1.2968496238906526,4.30354143942437,-2.548072951338515,-0.12531285045098273,-2.312765296778349,-0.9936973366147037,0
2.8292960713859525,0.5470213713181136,4.288492910152845,-5.951376491902591,3.1075639882041965,-1.8625351331092914,-8.11597327008784,-3.8174430089166957,1.6591027663296158,-9.034678544371417,8.910671940475826,19.13980233545129,-3.8414841088077623,0.10072571255955254,-0.5828637954541699,3.933932723017434,5.866801187142028,-2.9253090634813548,-3.4411669896964447,-0.1126626411065006,0
0.9188291087704552,-0.9969512797026328,-0.9242470873779393,6.13972129831675,-4.725509266603076,-3.6617958797859016,3.1997310628073032,0.38073743344562594,-1.6381936357391498,0.4940841348283649,-4.473744739839092,-7.886533269222221,-1.1484951637949514,1.586522356255535,1.5823687029127262,-1.3502674504819079,0.4705972215488441,1.8959256422336208,-1.0195100917807907,-3.955903813430357,1
1.0056548927323317,-2.545799490816318,-5.284285786642603,1.7189833853456704,-1.1289015529040272,-2.2475809447705233,2.8730570419704087,-2.332363369648319,1.1728046044990177,-2.799195507421719,-3.1217091306469724,-1.8621162826479196,-3.3150072706001303,1.8054311878438407,0.5413957572938309,3.777763933762426,-2.0850784837105705,-1.124321312754286,-0.9725962311725747,0.7034032368314753,1
0.7254841456870813,0.14350794627150054,0.17613625821724427,-1.3479739095762429,-2.105743872179392,-0.1470725000948715,1.715308922818128,1.1762423417800438,1.330296325960676,1.0829615371186034,-5.422104604152668,-9.050998735377137,2.6180208350948453,0.2514441015212745,-2.890399774108377,-2.364255421311017,0.9044355287517996,0.8443269571948925,2.3681083149987643,-0.4076271601845193,1
1.6891306567086695,1.618723897847243,-9.74259753749366,-0.3789141197380708,1.8968202156886338,-2.1253863584514283,1.888526069545565,3.6895763251673532,3.8593046581195694,-0.3833862711664706,-10.0722398579097,4.0236513000409255,-1.9061966873942169,-3.7391179776628753,0.8979813914257497,1.171257863793518,-3.7069753462987407,2.6756205694281947,0.9177185086529769,3.828309503564073,0
,-2.5270148418620684,4.525370466946277,1.9331190464475905,2.885116054221191,2.8304210130505183,1.1705808310939876,-5.000087490877015,0.5093768740747614,-0.662697347318721,12.027208290723163,1.3958289116036093,-0.3228231287662344,1.783473480185577,-0.11840783080358819,-2.2166258867323725,1.8914011789530318,-1.0662152551606077,-1.5687952363410747,-3.6194592866783006,1
1.6410117953917447,-0.09527479784886106,1.773680956146971,-5.790986006538349,5.25072218454505,-2.2678181499836603,-6.156353288123551,1.051890326643084,-5.12316223045205,-6.543221589871851,0.4294025989609591,10.315777339025232,-2.814068913071975,-2.059623954190484,4.972215134463821,4.459109220634626,-1.861914580909448,4.058136718861567,0.27161047574567765,-1.6606007398401528,1
2.9153621840285178,-4.203442090342815,-5.950150761003414,-1.558547282761263,-3.2637972086465075,-1.431859486595904,2.3474763538322643,-1.3133440870240098,3.0154022175430164,-0.9461203072596696,-7.8906706074169035,-8.93796423058854,-1.844272082511124,2.0623734044132886,-1.0478625156980066,0.13344221066398831,1.7888465828466478,1.7222145651558174,2.3839065566328212,-3.4772239322899408,1
-1.5105554431915247,3.042275547795575,-2.7960654752563845,7.276980199285168,-4.553778459647729,-0.7024184590414483,0.9176077573032931,-4.067582153150385,0.5170941493947989,-3.9573346643124996,1.0554312473480842,1.5286187344524746,-1.1801674785654204,1.2728457932376915,-0.6593226778918233,1.4819300129471904,1.9280767441119357,1.0710032433803431,-2.375466069960417,2.4869707993001455,0
-0.4796580098902239,-2.2692260126156394,1.20424843323138,-8.898263753764057,0.2696088757964785,-1.8501164645524089,-2.571012008905653,4.32665454713133,-0.4499964217393673,2.372143425227425,-3.406007453934091,0.7695461232359609,1.4552134414227633,2.5524536925627324,3.460956090025382,0.6381792813816924,0.9943882232590842,-2.4888041649027164,2.973362598244803,1.1692195267547885,0
0.105478560796754,,1.231938511771077,-7.678678537126242,2.4140702180973044,4.5254739227961585,-0.7635459811305969,0.10183097101680816,1.1053367751787777,3.7670291691036897,9.282333374579547,5.754485881386395,-0.30873166039249444,1.3828225103054537,0.2064380907467005,4.239363479144331,-3.3057067800027253,0.0669594144245953,-4.538841036115465,-3.6819163371595547,0
-2.618673627258447,-0.8946911173000263,1.75789425145184,-4.153319199821621,0.989617418629708,-0.7490443905659199,-2.5290417463001877,0.553868861740542,-0.8031784519926295,0.1416695160870146,-2.6734717413880116,-0.7384749048692573,1.431228920435301,0.2848057963827524,-0.8340551585467142,0.2027899770991708,0.5446377037649901,-2.322484262675178,2.047863797362541,1.8718672106218728,0
-0.8662305689362206,-1.9512155123341217,4.55004595876313,0.49130393242269943,0.02335568175412195,-2.7264374666233113,2.1708262265229035,2.1693448128733257,-1.7265543216462014,3.213014283337145,-3.1182553287975625,-5.754183259323324,0.4062324673569312,1.6812116091608043,-1.85082631910691,-3.125141077167269,2.0152673055804944,-1.382627012972578,-1.1424535321020577,-1.484333484685864,0
3.474706371001113,0.4346896463275828,3.932660674558788,3.1807012406601904,-2.100233657833068,2.590217544879385,-0.41552600214618174,1.1644686189078166,-2.369860097035449,2.7795180480795603,4.707379279745819,-2.3624468446974793,1.161915945614776,0.12552668618841678,-2.194218915333437,-2.329597823635991,1.606397533360066,-0.8025574004389127,-2.178847404359496,0.42639868951405413,0
1.4097366181465274,-0.9891378999735172,1.1089529085061902,-3.0129905261175542,0.7197024049627101,-0.30523487063813437,-0.512871521024665,2.4812846150839896,1.0803187443666193,2.7114825621028373,-0.23827228820531093,-0.2458678867143358,1.937774186742275,-0.24595512831591293,-1.8685204953606478,-1.2190529837718644,-0.4117515805115687,-1.3116651683909077,-2.1047817692017277,1.1676366346021083,1
1.13388727237754,1.7413917834997703,-1.7138870035944107,6.671409010484525,0.4902352027288903,-2.392244660642649,1.7572245564755375,-3.2253796225857725,1.5429264581145548,-5.368343711434222,2.410910788139794,6.292559717978674,-3.7723868261347384,-0.6064327381467629,3.429764727936753,-1.1288681966648455,2.8301061350420387,2.933529732543806,0.02035810593561327,-2.9526668564961707,1
-1.7772953806252019,3.24287503351435,-6.617343426389984,-1.311232461840256,2.146314569123396,-1.5384338052329878,0.12401287166188235,0.47313859287120974,3.5500439333039138,-3.2229606345290884,-4.680510094999004,7.283159075798378,-1.4789559033025834,-1.8764484501921306,1.0226094956010867,1.2852320815117158,-1.894307703606407,3.746403387520232,0.47103298122323944,2.287104150816052,0
-2.0379206322527743,1.618547698506999,-4.930153737231486,3.615459040888335,-0.2659956951911895,-2.490973084820384,2.244835349273033,-1.3019450307897829,0.07151143405718574,-3.2905425883284485,-6.481759178211247,0.6081530758092991,-2.7091509035056633,0.02389594181824528,-1.497701914556125,1.0573913764102476,0.11884417205986297,5.148206978638217,-2.2579580038579774,1.3738063364613253,1
0.02174508719987589,0.41468308817093,-0.7256272534582262,-5.767234153470201,1.54324501945721,0.24728645747908695,-3.0568953719513097,1.5602983789958669,-3.358058089281153,-2.394914519831547,-2.962627368412261,3.9587522228400447,-1.3272933828559141,-0.5240744192190041,2.702947710325211,4.941713331453613,-1.1945009819829528,3.294170125114092,1.3489272427968928,0.4260047540857095,1
1.4446394623124224,-0.28961511624832736,1.9163200720032654,-1.4227203932168901,-1.055252470787255,-1.8475443270630996,-0.6156089082806786,-0.3821089520460603,0.31819439258877646,-2.183859607087788,-0.849359531219172,-5.088427766428095,2.438773267720621,-0.4583066281698802,-0.4231839591102752,-0.41474000533559296,-1.311582470811805,0.32676655116869735,0.4502153189930542,-2.5326809303273654,1
-0.99259434412721,-1.8162427752842227,5.660592710575451,-0.07199734236194703,2.2270187495870912,-5.127707920580605,-0.38606182990202786,-0.16516840183928927,0.9497697762664604,0.2593750388757101,2.236204683288233,1.2798727226481117,3.9773458145845524,-1.389234229110295,-0.6208277862831264,-2.2492593018885167,0.5459481025342723,-0.75855928482258,-6.362989087539638,-1.8758802926912768,1
-2.1773925455308114,-2.4008128768896215,,-3.463223135886944,1.9093087444927592,0.44563007297764856,-5.062226471748165,-0.8039732773917538,-2.2015079277580023,0.7749223117852524,2.2593972654801,1.8072394142002683,0.8826759226406943,0.29214048822344063,-3.0657052494186496,-0.7478634264188316,1.6292255807177631,-2.577317778502686,-1.6079469063642993,0.8059976652529861,0
-0.3193767417039479,0.33245858006424334,-6.89885380363852,5.735084831167744,-1.8882894431478698,-2.339648577090547,1.7745951959999609,0.9128032385684957,1.186051379708808,0.9327390969946097,-12.144626469584608,-1.125798764889368,-3.552555600797951,-3.547800490762471,-3.3533170381627624,0.8707716623957285,0.9460280060527604,0.1385211132596662,-0.4532179578962577,2.5583872769811027,0
0.8134617942679778,2.8480614916719915,0.22255835877529412,3.2759893887929086,-4.277425794585401,-1.4947800812374732,1.1686616565283865,-0.459044558915761,-1.1612945915517392,-3.5564177846334766,2.1769715368639417,-2.938772743859488,-1.0078901483043536,3.635819346375964,2.84348055203293,-0.3984967716208302,-1.2673822194742177,0.7876966648775529,1.6391491106081275,-1.8181040007699458,1
-2.1244514208940615,3.953573393588254,-1.8645261202298997,-5.90872160606646,2.075434251987879,2.0157888376183504,1.4621980454354284,-0.5095561262503749,4.891578006515592,-0.9515159679777381,4.571610926032799,8.745448736487493,-0.4733331837521674,0.10178911633415144,-0.7885734114347239,5.25818866745719,-4.030467960515311,0.5348622431300909,-2.980625439538967,0.04262781673173688,0
2.198420090840707,4.479070188350867,5.707842560628675,1.9628779705620998,0.27674934851122424,-1.3923654774419747,-0.036428102192441525,-0.67307768027692,-0.357479712610689,-5.405476244082433,7.8062333901909104,1.0377688734440866,2.854991636947502,0.9217333113353874,0.4250838302997546,-2.9822951162222076,-1.178980812701917,1.6597129426862178,-1.388269379702738,-0.28910542865562294,1
0.7454519387155335,2.179272313010438,-3.3829681852311104,0.5383276634253432,-1.955175853584159,-1.8093432705359573,-1.0539922532570607,-1.1169520937824533,2.4869823018495434,-4.9071848946779495,-0.7802008191066687,-5.297383088819515,1.8934313958270628,1.0649850830238257,-1.729699775754734,-3.265834014143726,-4.591667358871401,2.0441271345084395,1.224162951057483,-0.5662259947869408,1
1.6087233998876236,-0.9397316534584992,-8.503163785262725,-1.911876412247033,,-0.9880775647014837,2.1246625632063,-1.2221773072891313,3.0351455023161487,-3.184895559084297,-6.740272328193603,-3.0043850542448816,-1.3951714414409333,2.274164640724642,2.086545893614919,3.307683722308332,0.30856770407903433,3.5217706547247953,2.201820694170584,0.6703346344152228,1
-2.792610460413929,5.19910181427463,6.753563315169034,-9.920519092248721,-2.018806230367783,1.9434875638061866,-3.1146646766865063,-3.825839079124804,0.43686293580132946,-7.730727570306117,7.946005076088046,4.288066581468593,0.9816332274696574,4.9575735381226185,2.3344136001013567,4.435982614638153,3.8734202264633755,3.6430416095380505,3.5308857181472746,-5.807361847434183,1
4.5459454556565655,-0.6915585347965766,-3.3739491530339047,-11.425896815184789,2.2144813614068592,1.2594430912444572,-0.8351572774919795,3.2534652329979137,3.1589376944780447,-1.358440673977249,-2.205229531823168,1.5667654759647056,0.1372644766713883,2.8776707579236476,-1.8016405330841203,0.27258898876135973,-0.36155684301321644,3.3439933639761685,0.7101837295251585,2.208394545469581,1
3.278578406525532,1.2699512859570399,-3.4940544374900817,-5.564268314142702,-3.0959434063534266,-1.438365077266237,-5.2956407948978965,-0.5130617209474646,0.7490988252363449,-7.554740225384773,2.0508860654235654,-1.3244015890621819,2.668938366433789,4.121783841715869,1.454796493183377,-0.7110226348646683,-3.2941631408290206,3.9627407638476893,0.803497149692886,1.1556314694455334,1
-0.7601340323979973,1.9906498944035997,-2.7694958230915434,3.1084653550376062,-1.9157125298490123,0.8674201098978843,2.7749280172697564,0.9283894872713241,4.6686037178706,3.6523851333664785,-1.554395779019258,1.777747654397001,-3.956716091138814,1.2207884596558576,-2.936883003503758,-4.871059977562195,4.488309139637179,0.3658990238887522,0.5808288509236352,-3.4624631775029275,1
-0.6423473815074546,-3.496761022000028,4.355272222273409,-6.559891335387559,2.851786594733422,-2.9493702424680857,-0.5952506002137576,1.4998308556311095,1.049729269539763,1.0452594143411318,-0.17645545118449935,-0.5440181742656403,3.2867987422952893,2.1458686191273553,0.36965750920291907,-1.820238349832829,1.958987156510636,-3.623209453572806,0.10178718837957512,1.9065887746039019,0
4.8082370018307765,-1.575182315080741,3.464020363112628,,0.468373944311403,-0.9434591958198981,-0.5521392514679924,-0.6451876507536972,-1.4973276705650573,-1.5878857084369609,8.977784868154938,3.1189132600355602,2.21679537218752,-0.11983038891224773,4.048586065793802,0.784855364106869,-1.2584428230449098,-1.3661588597774703,-3.9812447496400845,0.6256339237090882,1
-1.901200781381825,1.9482304441770182,-1.4705614624694352,-3.038704037085571,,0.6211709645471915,-4.848617349990769,-1.9365518059669105,0.8189031298429854,-3.131849497090573,0.4209259942509733,0.04562235546403029,5.881408522271621,-3.0809649587848513,2.515341914807901,1.8431583307756039,-2.223316900537853,3.628469627345776,1.3409971898633433,-0.255736487295823,1
2.0413214122475702,-4.131478914575915,1.4243264636142188,-2.3613796976400288,1.2821031448427638,-6.4877589319911175,1.152640318046939,-1.3059196329243037,-0.6942190728752959,-5.25001518069726,-10.291348002042756,-5.096321476622497,-0.3440185993174716,0.17092560165188853,-4.54556718841834,2.1253737342195276,3.6991925174143905,0.4916527895241207,-2.8324363024889987,2.1855224524726546,0
-3.3404946404141596,-5.533138587845165,3.6241299411575,-7.277712087331471,3.4261343416919328,-2.282549305355377,-1.22021446289973,2.8774572971536756,-4.15994684245174,2.560823882668668,-7.93587555470684,-10.821268462406312,0.32652976228868796,3.72359906931867,-3.0984086659037153,-4.0369194235304535,-0.4422850731256822,-1.2346195654025909,3.734993265821222,-0.7889840509699513,0
-0.555945645501303,0.6446642890246654,-9.769958043440374,-2.3265640476650886,-2.4721153016213204,0.967492323061081,1.7814150014274577,-0.17867504473379392,5.009497124527457,0.5768443031544883,-6.201558607540603,2.904980183919016,-1.067209175099737,0.06745763963062501,-0.30777158637855895,4.498773761815685,0.12741083465873682,2.2298120516231013,-0.8570622766317421,3.544274816231038,0
,-5.427945427093015,0.13044845034928235,-6.707160936008479,-1.012386690578098,-0.5953824077541001,0.6090808303908852,-0.8398620981100952,-0.821501427949513,-1.5267304002493536,-1.4132554252098148,-5.8825889576330805,4.3731860804201785,1.9260366175295622,3.036561916603868,4.787565377626874,1.2756514029949364,1.9527744806137173,-0.9376322865324187,1.7079190354061844,1
0.33712202660115,0.6369005902776784,-1.5460176339409695,-1.589439848811211,-2.2265449973332023,-1.2704057839573788,-0.8078200628378815,3.471709326480611,1.1062419229368032,3.0600284915148768,-6.4662557335581266,1.9490290131905117,-2.0452763245615575,-0.3665271190892634,-1.6073905894502076,-0.3343344939770143,3.527671926029484,0.3644896931350155,-0.5656984412696535,-0.9638689027104839,0
0.3252343903517217,2.7628868252834646,-0.7225563874429273,4.251481068412127,0.9963740854459657,1.090226436249977,1.7518370966514687,0.10045529653313068,-0.32330776350154,-0.30059701044213416,1.5673442990828983,1.254659891633889,-0.9243136944706943,-2.2967704545333376,0.41436821914914357,-0.5925145627961257,-2.5480766509494504,2.3332820067173614,-0.34606401055419,-1.1737709717821407,0
-1.7265196043971531,-0.35373481010845315,-2.7800685094944084,-1.3863550378040825,-4.698990162949139,1.7293957333385475,0.4369791752164194,1.0350922500179474,0.8654756160447217,4.18308886252323,-5.04673856767775,-7.429469637376102,2.959846986132245,1.5425758186469327,-3.1063512159612188,0.3073292741507516,0.5474323762758467,-0.6089795288129136,0.08554975219753858,3.26976253339571,1
