feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.0358176713462737,-0.5507861362831361,7.162908338655017,-3.0787771399792296,0.5719696418154385,-2.8779016023748376,-1.1093006585768799,-0.10095504004468725,-1.0518506878302984,-3.0469361664148025,1.7658000309688608,1.18432350045418,-2.3471577101917163,3.3890238469031893,-1.768377967442094,-0.8349567112363455,4.346178152931326,-3.988673771082868,0.6791428077996142,-1.9570134288851422,0
2.8305752280775556,0.5245402368171914,-1.7931038127713939,-7.261834695773902,-1.4248662499541918,-1.6718320228677856,-2.839933172010232,3.165155312952874,2.219385706132365,-1.0750938220356931,-5.772860435076634,0.12446370882455399,0.11475421227386784,1.2005777425131638,-3.3752832829700266,-1.1063768731021555,2.0527732958139895,3.549754802184723,-1.033598531785803,-0.8978559079553303,1
-0.7655793965629825,4.52755462978679,7.9861978912757055,3.6006709293120234,-0.06046864577181288,-1.1955132464420877,1.8077902649792705,-1.222967059073132,-0.5583143367162982,-2.44999903214166,4.1604700777743755,2.2966881588838612,-1.6329329913775064,-0.44320205298046644,-3.7433132369139326,0.40361795797660427,1.7129156786426092,-3.112962441173667,-2.0938911019712743,-1.9704483481936872,1
0.13142658339033475,1.9530066311575383,5.234371749388841,1.9037602403469287,0.24421371791619229,2.9239854068401483,0.47856160657199726,-0.39072089813116806,-2.5661328050672614,1.1647939023961271,6.306729959944562,-3.4447272216910485,1.449973786080972,-0.68806509703553,-2.871920259156707,-0.4451849427835479,-3.393020462446703,-0.1172716909746554,-2.1487011706695105,-2.1030975916411965,0
-0.05432866762069444,4.450758174962827,1.0035892173954273,5.972810627387567,0.1814570184706199,0.3263559364459778,2.936763175681839,-0.07208956771309905,-0.8127201065992382,-1.8841406157307947,-2.0395574922503372,-5.490868164200875,0.8912606413523962,-2.8746617247030084,-3.6642285149623417,-1.7716899616961566,-3.530018903569002,0.865917259978263,1.0711846549792379,1.5186396548814112,0
-0.5376593465066846,3.05525592823912,,-2.176363702048143,-2.139969764316393,-0.46964298805869775,-0.4050589659755952,0.8187957554021722,0.9668377669316695,-0.8056059183813506,-0.3547202252776324,-0.40223524577901854,0.7192996993760399,0.6491455337628207,-2.143663651712489,0.9364230651923625,-0.24244249575763055,-0.15826828572567408,-0.6975792454438723,-1.001738646336068,0
-3.069230274986065,6.613502512852421,-8.103400599444598,6.17027082807477,-3.1598840353803235,-2.638041866547994,0.8706734094108293,-0.5985067340852501,4.346330500913404,-3.750501984644957,-10.618152063238012,3.9729934574930987,-0.6271670592271762,-3.808302881904977,-1.9067055477643666,0.08216531978271835,2.1058165694483844,3.1411902193861394,1.1876218735883486,5.416718709155886,0
0.9744560099692112,-2.0265478452387518,-2.276209238505139,-8.033102783672728,-1.9290363961829133,-0.6404329046296684,-2.2569605969101216,3.752421333977116,1.3375831035649681,3.200019359408785,-5.057385778279412,1.098685891842026,-0.9437180638622166,2.412501064240196,-0.18157907004266627,0.9965587283267117,2.490331388622492,0.8649732019893308,-0.41884008273909656,-1.4178959081370388,0
3.10414743912915,-1.2890695113785997,-6.468270823744841,-11.312488968340043,-0.5282290856763471,0.05387962780974709,-1.700332509472352,1.8448662755147145,4.612489055258511,-3.0255565913319438,-10.601489119559941,-7.103669569275629,-2.064442979906689,1.951375695590073,-2.3744159136713066,-1.9715364000283755,0.31051660262754205,4.855603143736188,8.090246705296206,-5.807822797258741,1
1.2622731003277137,0.6017663470824195,-1.9387771211684397,10.488343838624347,-2.838217608189889,-3.6655961754894664,0.6256485931491976,-1.4375145602296924,-2.174732136342473,-3.481514846733158,-7.513441587673073,-3.4356170995962474,-1.5895735679714162,-2.1523731488063773,-0.806030428931293,-2.8763091464160784,4.5179140581943145,1.4610329846545356,1.0421533292868017,2.601888581353064,0
0.22835064088688006,-1.0864510616009855,0.7303712470415402,-4.998075530592612,2.6737872233467517,1.5379216667229332,-5.326767828705751,0.3337898312791112,-3.9923132935078414,-1.9807764055550137,3.024174374145525,4.509246850636239,-0.7224187272467821,-0.015156244238803684,2.1824974251446,2.7706454757523997,-2.7337054318230587,0.9073878964514916,0.6395577969045909,0.3764504472469572,1
0.2616774060550138,-1.5483417486409732,-0.7524801074246048,-3.9249468643682945,-3.194688970186804,-3.242047341323132,-0.4152050453324061,4.749056785868817,1.4174512130646026,4.639017322223327,-5.044891814035661,-4.17474732486167,2.007512568501001,2.5958615155975426,-0.23685128061544602,-3.13634725150098,0.586278376252831,0.8665674591869859,-2.1536822741441117,-2.0530645886905807,1
2.8648219793528824,1.0882576471818322,-0.8562225689165249,-0.40588266273641616,2.566225451484507,-0.5005916823998,-2.0580059200909977,-1.3196387016157982,-0.0481840812731944,-5.937927737490037,0.6107221863033158,4.485851760322857,-1.8397085292128823,-2.448190194030799,3.6575339423906135,-0.5471114297368695,0.9973689260493321,5.134380678357201,3.4735250554974932,-4.174425962896614,0
-1.5648510990791582,-3.2173082019784953,2.249289298825594,-3.4290345260066997,-2.795489195007174,0.47253317089398283,2.0782262700454064,5.229245316340046,-0.33664473872612183,11.633647198709815,0.009999356597528375,-3.444639340382674,6.201345124268023,1.2932322126978602,2.6219291572639145,1.1657170101760692,0.012010961066186598,-2.8856576863310934,-4.775148649454107,2.3938585916628305,0
-0.3213757640242476,-0.24507142623333777,-5.0639271552034,1.4691521762082027,-2.093505847176681,-4.062137979447073,-0.010382299913329285,-1.6967055285539052,3.0715388496566245,-4.07332941126154,-2.454280149766559,0.088900042867742,-1.4723722271094293,2.738731496624629,-0.5499342493454982,-0.9207838816441696,-0.9519218939889014,-0.47278898665053126,-1.1591473000234969,1.2544033025744514,1
1.1879556475538742,-0.5476558497224708,-0.40137262781407074,-6.955429224541896,-0.31796586857474274,-2.9345501337676154,-4.2810981943109105,-1.220023219242542,2.399106500653617,-5.441315075259512,0.4992690450082571,2.5772960328188677,0.6631697029461868,2.111063628189039,-1.349500866041859,0.8564488479865657,-0.07965014980719232,1.3222417340663501,-1.9936316689205151,-1.6290512851459278,1
-3.8856812588722622,4.850903148129817,0.9594177054289661,4.428165338283473,2.563754912173314,2.331182449448736,3.301942509560466,-3.492279532947151,2.750310178536515,-0.7030836547977113,4.314464196507938,10.051908963946163,-3.8304959651076818,-3.416087753239994,-1.7876502701974442,3.2557868112471704,1.4613148654245511,0.28784120722121576,-2.2656930854627544,-2.1958097879785807,0
5.155264923864787,-2.667641776907927,,2.038603862061952,-0.8445683226304443,-0.13820263934396326,0.19514234260572283,-0.460013811226213,-3.438795967083778,-0.11310153461969254,8.651517460385424,5.031349071776095,2.742398919821884,-0.4961155569584883,8.722125619076799,5.179936252588237,1.8622360516201313,-2.337503010502897,-2.88314593433532,2.5577655997535684,1
,2.0209244698684383,1.058009282313827,-1.4633901899486401,-2.2880095104898626,-4.163450984840677,-1.9669761767812772,0.6931523754319333,0.9760719375312026,-4.3141138997297634,-0.03778178512622565,-1.0042973435244276,1.7417039224853492,2.2943743959411815,-0.20973524908186936,-2.5437119586135406,-0.5240219318126903,2.117534893051377,-1.5137216394222843,-1.4457701527956903,1
,1.8458603703442054,2.4870621321408275,-4.2520534775211285,2.043541211531738,0.2545834097488371,-2.4481680165595057,1.4551521854063925,0.42885129231785757,-2.229765323138828,5.102991599242978,4.125824972212633,0.3832193502187383,1.7586152195203937,-0.8956068388797951,-2.2437034585038504,-1.0769629320621104,0.7218838353001962,-0.7066227436630108,0.11038220183348801,1
0.5708280918301504,2.0308066470036614,-4.635579694181599,0.8076683006909561,-3.850715505174759,-1.7880427506908425,-2.076464446129574,0.4640521760300933,2.4712811215620216,-2.1781609586510378,-1.3305795963190803,-2.985684290754108,1.5203840770022956,1.4019642287775684,-1.022329154702958,-2.9063389911654465,-3.56211765992587,1.110984301669919,-0.14580474920483688,0.34086339158853796,1
4.859869569941049,-4.842948164612773,1.4664581739273803,-1.212544468442031,-2.3494662148721437,-1.8083687805942794,-0.8231545804547096,-2.899969639608811,-0.9352451501854444,-3.5622318937580113,1.9552062532518812,-4.339022790097302,2.9968526273242198,0.6472623855577229,4.9167000653220505,3.1047272227280285,2.081494994677127,-0.47895019968137587,0.4944322805488066,-1.3736112503261637,1
-1.4303989034826954,0.0607211385431341,8.33721468972491,2.0401026388600934,1.09717753778489,-1.243419771936087,-1.0191810039648608,0.4267790655735926,-3.2913448616427665,1.542786350555641,10.100911672330241,0.12271017848186633,5.432593103528963,0.6635483029939893,4.560399052296704,-3.4632131197671177,-1.536607402577437,-0.415133925559231,-2.874648358187014,-1.8132155562474528,1
2.035254019786594,-3.242655092527154,1.752091232618909,-0.1746274867263621,,-2.0459856156517313,-0.519374449163611,1.4485895736894043,-1.2911438198691372,1.7763993013301962,-2.062792104364559,-3.3585710524107038,-1.334659038154596,0.555396385620779,-2.6980179532818775,-1.2407452855557568,0.08196564939799056,-2.468105612565015,-2.2057512786672904,-1.5788198836613825,1
0.642590368571425,-0.4388218264658602,0.9220141434785765,,-0.3205050898663383,2.9717789757111044,4.215990731271591,-0.6296609027765216,0.45064364087343184,3.133910786647174,0.8749601035714112,-4.369902762534222,-0.9515822667093442,-0.3388903677615651,-0.49350609213657526,-0.7628745467323543,1.4577958143559933,-0.7368354903690575,2.2026478324758614,-2.3115853734056016,1
6.210417132842001,-3.373026557745634,2.0709814730966016,-1.6005504955305156,-1.4083957319058131,-0.08188919689648277,-0.08391468623980958,0.5204337535905321,-0.4620438573009682,0.7527534737974121,1.4322166054209549,1.5311924693624173,2.2036241138282,-1.5736612745884242,5.8502369062820465,2.5593232200337894,5.748154830112882,1.5937646450189158,-0.3892084802068261,-1.8505965725387672,0
2.528671265842804,-2.734939095377751,-1.8267390878640595,-9.543947683303386,-3.8727902814842503,-0.6798281777562301,-1.4497005929822968,1.2212459001219471,-0.5839884435226259,-1.4281843272866315,-5.3895980761252105,-3.9628646326789023,4.54084547563249,2.175381368440477,5.385080707185439,6.802189596716899,1.9010472813119061,1.8827424561404718,2.5201337876570973,2.8388862378840525,1
-0.5592396922782064,-4.118032487330482,1.0947575422505085,-0.8138218588678363,-0.5562928793484817,-5.424460065589284,-0.1272483945797962,-0.4824555805701689,2.0477884793775187,1.1849220742133468,-6.059379867962191,-6.127622933646582,4.365893057402276,-2.537967946163808,-2.774108443383028,-0.8104359350091908,0.37094028682039415,-0.1647270073615117,-4.992346097145553,-2.3201754307430638,1
1.7037137353207996,-1.9957419958614027,5.901789641833181,-4.2543730869434695,4.323843620692209,-4.132970940185142,-1.6864173086355119,0.6207278101809405,1.7259544915809464,-0.8577577400171621,-2.43128030391916,1.4719015703711669,2.026017414562194,-3.458678947464281,-5.947723835713767,-2.254048710629606,3.06919487842492,1.2289951863793072,-5.8353315215585235,-3.1252633186442926,1
-0.8571981351770308,2.3455973360418625,4.154442917979125,-1.0816523640756817,0.6407183337422035,-2.549055334669917,-1.222334655147985,-0.4528663551447438,-0.5773624616467308,-4.2241983527081,-2.7192928172060316,-0.3507008874851152,1.1551189126655736,-1.2314131516044629,-0.8679556674191581,-0.7290338472427844,2.4992289417458986,1.1403997227194196,2.020952280204413,-0.9446121949136197,0
1.0579290728707222,2.296698135978821,8.258154761274046,-10.059589602400106,1.2092770770653616,-1.6958073557049418,-2.8162107317266383,-0.9827668959857565,1.3259129936799725,-6.232507073805207,9.395968730441416,7.848477660735247,1.3305337417442846,4.120984090015726,-0.45055914090482063,4.718254307891146,0.13499484829722586,-4.193067746379554,-2.639686228529864,0.4694738514664775,0
3.5457605220506476,0.04988646935009211,-4.054382327669835,-0.16442847063293087,-6.629639305488225,-0.9643125096263583,0.07395110941391803,3.949114785766449,1.5178561682951672,3.0135744714629116,-5.740668146494354,-8.708883949546346,1.9043095556716407,1.5401698232628198,-1.402213584284746,-1.5070335361176914,-2.1646032541943834,-1.6065094961161897,0.6497091674673572,1.224561209137215,1
-0.9179534493958643,,1.3116110146552062,3.010522441578552,-3.213365386634316,-0.23473022407139288,-1.264163671193834,1.7070100189648254,-5.135399651060353,2.1037978220150113,-4.755227027766709,-4.088208771704872,3.7431920932783758,-3.4494240387852475,-0.2910881938324221,3.7991125044158762,-1.5176396226838376,1.2813013019598236,-3.052968380844952,3.765364872516548,1
1.032606545607906,2.080564880421405,1.8404017195071474,-1.3177809493225665,-2.285522837342552,-3.173942061464806,0.19610985265425807,0.6128004178874479,1.3861981332915732,-3.2094608550202066,0.4176408430543894,-1.0575169964504247,-0.5712256456026383,3.105109320996596,-0.9036626507714101,-1.0313406387928117,-0.2405490594562868,-0.866796306701868,-0.3725368850376703,-1.8989567919291745,1
2.387070481502736,0.7309602985150205,,1.672678889764203,-3.9566505213110306,-4.974475990278326,3.229362934962727,2.1355609789729586,0.26519342932458034,-1.0645504496726264,-9.248839035436106,-3.1884347112879823,-1.249560224266027,-0.4413509068650423,-0.5781625150942801,3.43928632978633,0.7934167797447215,1.5243056765394754,-3.046927412714381,-0.28714954034512186,0
-2.520051667524033,1.892523863396185,-9.363095607580258,-0.45621047924957375,-2.1174725888731194,-4.783278007384226,2.450202468103001,-0.4572417680555645,5.105959172372604,-3.748421778493376,-13.684297775260417,-0.7327802453291778,-1.6519292194919273,-1.576121136684391,-2.0762215687526817,4.489432685707717,-2.241110637798128,0.9669209704836671,0.20751148680559184,2.9739677910464355,0
0.21821727499848853,-1.535525783407805,1.2279300311021422,-7.97250798946973,-1.44412075744061,2.941351185263718,1.2206718414604913,0.2913031043118812,2.9518680189656425,2.575299297915155,2.9985945089501302,-4.0724148649921705,2.703681899949668,4.647914636241214,-0.4742084517843217,0.4958088006620418,1.1869134954987413,-2.2913185517569605,2.1292252576251682,0.15078043425886212,1
-2.862131163542341,1.3880353032499795,-8.731207178912564,3.3384039994802963,-3.815702101394038,-2.1387170530977695,-1.0759913933522722,-1.7002097735514716,1.606942634155466,-2.4285988914448935,-6.485810795300544,2.6366787169808914,-2.1789184017109107,-0.12908920285785264,1.3293403801467234,1.9644380716155825,0.30082321441099835,3.8330456295898525,-0.7746594836765898,0.9141096471997553,0
2.2201032176837616,4.68041892822592,12.132847314308869,1.8535039056617466,2.079836501570762,-2.297990365011067,3.7186561831295695,-2.1375406472712637,0.21206924443796193,-6.8319407438063395,13.91569775489614,3.2316815724380348,1.048828200172192,4.562724106067607,0.23784678416010552,-3.2309386655493872,2.0294791954696576,-1.700682445689237,-2.0668042385742247,-1.3777058316575925,0
-0.965604690959003,-0.04126174712418562,-2.015828400409014,-3.2876120715989483,-2.357786192551586,-0.4725241548695316,1.5719877942178195,2.2513164477327603,0.9379178439801051,2.4291399418466972,-9.607893050553155,-4.325635702285038,-0.27771140363482405,0.0906507915801984,-1.5001681080176368,1.5092570078139804,2.8607453002511374,1.4031551443366985,2.08925997270844,-0.2876387309241982,1
-0.06567978442283762,-0.616084281293826,1.7048139990196796,-1.03687246007635,2.156214801550936,3.3416863543459607,4.577398581328132,-1.7836940286918033,-0.18152935500949852,1.0419121227591186,2.200771147050916,-0.4159284393544922,-0.9621549197683924,-0.020902187552375606,0.7647425422436437,3.109546499180561,1.8322890639913623,2.604132179814365,0.24862122964407785,-2.3407162321555375,1
-0.8761942253611832,-0.519498251996582,2.3106892556247107,1.2918895785294262,1.6924541561145274,3.7906412719134064,2.37039542839403,-1.469625757852882,0.7800969736405075,3.2088935137068058,2.5806684894936005,-0.22527967226726986,-1.7461654399040094,-0.9299999809067712,-1.4787934616799385,-1.44069070158363,3.5385467183449677,-0.2732473818543302,1.8781052789287347,-3.6791707234983386,0
-3.2906317683679873,6.166027587804567,-1.7866581032464517,4.9443871266986905,1.4959015986273172,-1.454181866394972,2.7330780526137817,-0.7238728964471506,2.7451384465767656,-2.9076798804776685,-5.048155105728944,2.568851079526377,-0.9845200806532024,-4.503978941258249,-3.35060565382142,-0.24368055291632507,-1.4788990886160323,1.57819151570096,0.47740275156379863,1.3298297080497707,0
3.069317401347849,-3.1965659757204614,-10.689307194043767,-12.381377111261964,-2.8896590598429146,-1.4859219068158216,-3.738032874667881,5.069714934568335,3.9550020351850748,2.0968898768179516,-5.081066477852014,4.608962947332927,0.17820416928244598,3.6457647498401604,3.7570403971707274,4.8247004269876275,-3.9162925427614326,1.8618746496491656,-2.6293493245899873,2.122508852552138,0
0.8251044287221595,-1.2301198878852992,0.07238036023092359,-3.2778258251258365,1.6617434427212652,-1.4755263830365333,2.818771693863198,-0.29415823215321435,-1.2574201761817314,-2.244844128363769,-1.6217552229499275,-2.78604237155508,3.093519808243806,1.0640280838101743,-0.796560314452482,4.177496679970683,-2.6321566373433702,3.970678343364132,-5.262533368815349,4.034275479198094,0
2.763127373222968,1.0497920335801723,-5.9828684506214005,-2.620613263006269,-1.7953904581613782,-2.526256864659133,1.473110821237051,4.914120618585659,3.417769050441053,1.6704775354868384,-7.738609847690464,-0.03819505455580019,-0.8091286719243169,-0.17244427842015353,-1.99846333943116,1.45983091697443,-3.6638606497070008,-1.10239062527042,-1.9251318280405276,3.415390518312382,0
-1.4637375013013605,-1.2687544447056858,-2.0597360068155344,-1.9510635317437461,1.4837379698114095,-1.3089462527871762,-0.597160507806852,-0.9688258144065511,-1.0044894568875915,-2.636605154077606,-8.733510596437517,-2.356016335345139,-1.3554450633347297,-0.7123602302465002,-4.2800193105319195,1.7577420996266564,1.4185453068509373,1.2927276211034455,0.6307018496409178,3.2334604324563205,0
,4.242633583374476,-1.2597968405177067,1.6899941528105866,-1.7482456205886319,-0.7968230695078133,-0.7356584600119616,0.4491898787296833,0.6981520545014216,-3.044137508381036,-1.92278744664071,2.758213879134531,0.622318287855244,-1.0864554056778326,1.2223138048019886,-0.45543771310182035,1.6140261081236547,2.756869108813026,1.5654094515871344,1.6199100049138015,0
2.646544713126363,0.37331787262457694,-0.08942984444420787,-8.144035157011547,1.3202743068700504,-3.2786362176691997,-8.437379022697497,-1.4058622467989015,3.0496681797121514,-8.04555429281967,0.9417294361400623,3.4062789364587847,4.840778447969617,-1.9845693194312404,-2.6842164737434566,-0.5125956418115316,-2.346014128938233,2.2379796366082427,-2.384329273662682,0.23027397141448636,1
-0.0077909069383594876,0.6054632308448296,-0.8685523597566669,0.8382196218483227,,-1.4926116426180198,-2.8304756038256578,1.5576455274992915,-0.8199258463036283,0.5208582500957357,-3.3601236351917407,4.231628063143723,-1.7638114593537657,-1.0801059850819774,1.5801805429158244,-0.899285770121615,4.010544184956589,2.1905307247966435,0.08107323451812398,-1.9368428887522728,0
1.4680079592473052,-2.220268597316692,1.852693253716327,0.11219929671842069,2.0580054067702562,2.6403042007996813,-0.7637994598937012,-3.4792594573506177,-1.6772804415759965,-2.341043778982252,6.154066306219214,0.6180261030900158,-0.14815940258556226,-0.11689596823684711,3.513148196354404,0.5630159531288913,1.3554253410906365,1.173630054221321,2.6734293177694513,-2.5548106578542935,1
1.2133034952181352,1.3559563078512846,-1.4726282476139017,0.7402479524264314,-2.866907497194215,1.1351005957055813,-0.8381814205668716,0.9359096651763926,0.12027543322706269,1.425257111671447,3.8727037548535055,4.6421292357934965,-1.4040408352822673,1.3475519766331192,2.2079714441106324,1.1694438071747226,0.2887494298048281,1.2365088844025554,-2.4910767594633088,-1.5366691818168252,0
1.6246906417736908,0.6159886678563957,,6.212728577644055,-1.2755659546108187,0.6911461121999403,1.7142876355054786,1.0993300008828293,-2.533553074742624,2.6007799252947605,-0.13469239758628893,-5.13519954117719,-0.9147303522536683,-1.0916714533954628,-3.53443291561977,-2.8946091525208564,-0.2701180788307116,-0.43334560973259073,-1.7095554746068644,-1.11813016278797,0
0.2071541686405427,-0.26129412665989693,-4.836756628158204,2.781871314341855,1.815245334499833,-4.838967268628859,-1.239907769145524,2.556755086403869,-0.42465828231615443,-1.5976579894755858,-13.939444537506205,-0.0333289361975011,-2.1596579490963883,-4.954811685607868,-1.6270572363006015,-1.8087840252699594,0.4725405947912602,1.8294156843444247,1.7176618528703298,2.341707507404289,0
-0.21918280654383837,3.396277766202264,-2.087832444813611,3.1087231056943385,-1.0274562822180289,-1.454368941277662,-3.1014773106547713,-1.8105294343409908,1.9156556714217732,-5.136535586247903,2.623272147012762,7.826495436846004,-1.144725818777349,-0.6068436184001129,4.1881562331865965,-2.082620557931045,2.395974271269229,1.2114833947454577,3.0751828638959084,-0.6421473609723509,1
-0.34835743940305486,-1.3396773867030725,-14.426521492052062,-0.42761623803131393,0.02713881358350756,-4.112727288359288,1.1537673056741449,-0.04571248266653671,5.038102512297925,-3.540123332517994,-16.97129232533857,2.9340553007882786,-2.5853818868055134,-2.3106347502830427,1.2251644418084509,2.3261482887286893,2.296021939031913,4.518422698066004,2.5846954384251566,6.0448269009821365,0
4.859117973881942,-0.22357483692551972,-1.1615142252484036,5.072315251918126,-2.0431013813233028,-2.146484943321612,2.1505456420351354,1.4271977923993382,-1.569104577895814,-1.7916072825290086,-2.3032261659439057,-6.759303779982231,1.0018152592348701,0.8745612664859228,0.15369033236397966,-3.015543767697306,-1.2298998575660405,0.9081501382788597,-0.019991944391352767,3.0193433485593024,0
1.3396616942616577,2.2655870904697766,0.836660385705905,,1.4361886886051682,1.7896002573034735,-5.711373467952291,1.7484828925979554,-2.228258153537279,-2.7393475743849978,1.833555157391717,6.3287239142378215,0.4412677015478639,-1.9300586755470956,4.224084221033533,2.2188330931360523,-0.9138462250376596,3.828931682994668,3.231093568650971,-2.0104726422783648,1
,-5.213195420647283,-1.1083508035868512,-10.376544654121924,-0.697342305373388,2.441113091178573,0.1576397705954099,0.1107392737727001,-0.18660602308926078,-0.17118363151291516,-3.8895472297894664,-13.073315414528539,4.760285547252795,0.8546022653230819,0.14546190532294556,4.212996779745634,-3.271245727972148,1.575285877459145,3.564548271304239,-1.038097168175424,1
-2.2129679418777437,1.5572108010369166,2.8258298844153407,-5.384435545898043,-0.6615104684536655,-1.6849151419149515,-3.0801953488706753,-1.0971803785953147,1.10200725831126,-2.6845675532407105,-2.939471704206232,1.3075737481430605,1.6675073698500067,-1.3099493205995973,-1.3719421015514393,1.1012101543729687,3.8197487159066563,4.729549063382725,-0.7234371635460257,-5.375062059538924,1
5.324705889490528,-1.7368827976429857,-3.991201084503502,-6.768440099675336,-3.6228859617594305,-0.08125041478898498,-1.3776065345133455,6.005829669531379,1.9225199731847462,4.610217116184873,-2.6787272764487757,0.8317249109189712,0.32100073774331306,2.841769863926772,-0.09698610435664767,1.2772474783220948,-0.5078475195137078,-1.1494202137075322,-2.8892012366490043,2.5816802104406613,0
0.9107779744315843,-6.342704676212759,-5.423178792139979,-6.223489594790807,-0.03427114888200644,1.4506933858865063,-1.221581931358794,-0.09097610831777281,1.8119756487193601,3.5328482160016694,-5.639577815465651,-3.5272223399164,-2.3895834790560615,1.0290231384202992,-3.9704906880822683,2.2223084868905607,0.05974170752687402,-0.9544485028570084,-0.969313078497068,-1.3815535697337515,1
-0.8432653286173161,-2.8820216508246297,-1.387365415601771,-0.86309944000268,-3.109992956594345,1.266223019779939,-2.6915095797945816,3.855152634626881,-2.490672972038448,7.7898125707872214,-5.493861509996077,-2.4320175424108905,-0.7807309058674121,0.011890067931277337,-0.9554965076993749,-0.564944754484204,2.2967681528982284,-1.8789124435999822,-0.0599362832692123,0.19109881779355742,0
1.5164004544332728,-1.6624359030325435,-8.685988995242163,-6.122916654584467,0.7882001665713647,-6.760325019367153,1.7844517499429609,3.3717145341754273,4.297367702527162,-3.2354099631366826,-15.933775124649973,-2.1292574452035007,-1.5873789467607375,-0.3649205092488471,-0.33245015249640575,2.7641610703113844,-3.1455664005858255,0.7556564152224856,1.6035703200807034,2.8533581335586025,1
-0.2750179206219705,1.8576624286927055,0.5139785818621685,-4.0254912289266,1.576654402552377,2.0387600985589773,-2.210019946964638,0.4315334943781928,-2.2037457311967064,-2.3881405070901116,-0.08065046852310687,1.4166088215641077,-0.5764960056419446,-1.253920008647121,2.1205293269234513,2.8089539850756537,-2.2274568756708213,2.357931288084785,3.9627785784783995,-1.6261211219498568,1
0.676033394106597,-0.5641979389645162,-7.705096166994408,7.988251609711538,0.6862009437489471,-1.1661724288516186,1.9039980110522945,-0.7001444900151275,1.0099991606408554,-0.05130669826805656,-6.418389518787941,6.21154923842966,-5.409494419792429,-3.0822013360955687,0.5022327228651318,-0.10231491332571674,3.501415504756225,2.1206354098683926,-0.9595637987253158,2.769624722446564,0
-1.033390119076645,4.7382646443368435,-0.0928854041899198,0.4661509323721759,-1.4386179993427985,-3.2052119423222214,-0.4740499430451812,2.143861606615713,1.1143189043530866,-2.58345135241567,-6.6628119613799885,1.3078350841764106,-0.5775234956506484,-1.4452273800119348,-0.9482033697207392,-1.2126961174182085,1.5229911237395923,1.4812694471971224,2.135262401210741,-0.07938795074320182,0
1.553403558875858,0.6363496266997177,5.2901412147602604,-1.1561567080160027,-0.8063660505277493,2.6690277647526024,-0.061468903097041894,2.0689209939796283,-1.17600403958328,4.4468834633146646,6.062529670339222,0.5568626563796286,-0.2556270401704299,1.0136137454646559,-1.8308675310763523,-0.8874356161489827,0.7674636668702941,-0.9300144135532729,-2.916820380484374,-3.6925652518732317,0
0.7995586307916941,-2.6338169659432182,-1.8294093545103454,2.6300961972038714,0.5065593811394105,1.2572770949348708,-2.9789070537839795,-2.99503454987076,-2.2454830705196596,-2.4828957863476,6.436978197385498,4.241696533775671,-5.401815402223538,2.2233966230132594,3.8676715139174984,0.23108306726032457,-0.8543888847297294,-2.593726199101834,2.663548388618417,-2.579111063378448,1
2.4795042998294763,0.5807346672014073,-2.7953458837094876,1.6471668388002594,1.1915111297847698,-1.4070911379161353,0.29707982157809054,4.5248190471143355,1.095602015448299,3.2867098413793956,-6.459525916650858,6.654984695800202,-4.325559082196908,-3.3265800558097354,-1.172020300241968,-0.7231256565048845,2.4711182083627063,-0.7309522594368194,-0.9916239944079653,1.0361878985536086,0
-1.9123809533667744,-0.08264754819611642,5.392014752568871,8.382720142734954,1.4222787215528163,-2.58359023368745,3.362882230536502,2.628174183753119,-2.9514663042633673,5.487082053272006,4.8467018921738285,-1.298830038481171,0.7291569472947361,0.7803220037520051,1.739881696075258,-7.428585769734942,-0.771903954249067,0.344042240767063,-4.5486530357135075,-2.8099090698549816,1
1.606585488706851,-0.8500636012603451,2.768716359215233,,-1.6971653199209755,-2.3124976443584138,-2.2535151479677333,0.8409316378619622,4.068646346110945,-1.0642627578260933,-0.507906526122984,-1.8991338774449722,6.9749537170948965,1.6548709842265437,-2.292350210938272,0.7148622724270433,2.122991717231532,1.526358485499844,-3.8594338216824884,0.19762152487185625,1
-0.9813272472673635,-0.661036144652626,0.4634685729634404,7.887358322726096,-0.669150193774213,0.2563874312452079,-1.3295694243441905,-1.941287727966069,-2.510881751533778,0.8499108206408612,3.419927216844586,2.6969755855299926,-3.163200056406744,-0.7821825855198974,0.16399354869722804,-1.6432408729833685,1.1934040102770014,-2.293366404669265,-1.283840035724037,-0.8594360334321876,1
3.2067317462960547,-3.1622351730935963,1.6101021970730862,-4.457885104522606,0.7314210292398158,0.9420828163861021,-0.0672572222794321,1.9869000575130207,-1.3595481716853592,2.606675636700448,0.1467769497895265,-5.037584771448191,1.4732884445957815,-0.7096259910592366,-0.2747824653258968,1.9257963013648647,-3.6189751060319466,-0.4590857760456335,-1.1148576568417687,-2.635544579800748,0
-0.6161000251851458,3.882619956264973,-6.054982621306913,-0.467489314093834,-3.6287604365487,-0.6527142074472021,0.6697242506803591,3.1631934592911355,2.8974924877062396,1.445129636732069,-4.570512721944539,0.25515645430424155,-0.24440229598360808,-0.03468854675375621,-0.35340635466228454,0.8561990497494921,-4.0890676418053165,2.1353862761987115,-1.0523713928008518,0.09733415860306704,0
