feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
0.7647342631682511,-0.571241388691941,-0.6652292298054847,0.6087349025671924,-0.8033459327599329,-0.01048710392777889,1.2238047003999257,0.5709798544172311,-0.4356005722558401,0.4952581930325528,-0.12605846920159056,-0.6808233886703324,-1.7074406852492767,1.9364074298191938,0.03864603896212829,-0.7861612020076667,-0.06585389394715427,0.4571222063292142,-0.33372996141835115,-0.25263719915746385,-0.43684786247254,-0.5087235848932805,0.465520437179519,-0.6143461599583787,0.3800064690325554,-0.34773457108773637,0.4589044462298067,-0.4049482503904902,0.5344091961172589,-0.4890247081063681
-1.4439448565672732,0.12592767744963146,0.05716255895078514,0.369485826841647,-0.3715209442444713,0.7891488051811582,-0.32243977642665655,1.2996227453624365,-1.1304586385145643,1.886192345438109,-0.3029793238281882,0.723152427500761,0.02679619228952283,-0.6426117712779092,0.7955137623445261,0.01382687596723954,1.10302864112212,-0.21561317968234278,-0.12288499852862882,0.7290150145395323,-0.18183262215285795,-0.08253958298520975,-0.5335171592425023,0.536455756548821,0.007198348285750015,0.0465284920247253,-0.046784769632600295,0.021120755358315237,-0.02123708787682595,-0.1372717232731579
-0.32192243636866946,1.8855062335312283,-0.6406795832803511,1.0003745814168024,-0.0034779321925586235,-0.04429571580521015,1.2347355923122383,0.3700293386552672,0.7686740333042408,0.037764377988422346,-0.780109897671788,-0.21102210630782103,-0.7438468773156484,-0.806281568457324,-1.2175311647539246,0.6730841481579588,-0.8362519747881266,-0.31934503218063803,-0.1361247076618462,0.7227826216967085,-0.6069867604866864,0.2062491323812745,-0.3220430225309849,0.0011196244049535005,-1.2080053479712918,1.886212509127574,-0.006557662828868217,-0.6409195699463727,0.002228240147805777,-0.003479234961326855
-1.1461377883165866,-1.2306406099884446,-0.2017638065813592,-0.4825358253295083,1.3436198374330308,-2.285293891277409,-0.31936962638761834,-0.2765803182237229,-0.6530487196011824,-0.8403813692358633,-2.05229620165748,-0.02768166823887757,-0.2702808239843648,-0.9701549422102951,-0.8763016518640921,1.0984553711934575,1.1258086173407924,0.518681278463309,-0.46543651663671787,1.4060067538640029,1.410483706944731,0.2312491230374946,0.5530525436266814,-1.5399734688137856,0.24829873400487443,0.5938281824247836,-1.6535131363311597,0.09735826493035944,-0.2710938529987153,-0.6483447071848473
-1.4779165158420746,0.9858098443118366,0.9905069255511441,-0.15350408662406692,1.0241581294779298,-0.8586603238392577,0.3443502562162012,-0.014716689238639962,-0.036623036166689445,-0.3231193902409653,0.19939808199600298,1.3494653610382747,-0.10680849993515884,-0.0942678759673842,0.31988324964503745,0.5898254432145994,0.8851331680554325,-0.5136711643966864,-0.4939403762358284,0.34928502332838696,-1.4569446503881676,-1.463886544327992,0.226866224870961,-1.5136202143893585,0.9764514780673692,-0.15132583973610209,1.0096251661713398,-0.15204686090154101,1.0144357201073948,-0.1572124582241225
-2.0283859742153942,0.1834985334937523,0.03731266121814906,0.13494525991340095,0.10985548763130126,1.0138711114457215,-0.07213136675544767,0.373385957304106,-0.7532523173175775,1.4041499177635166,-0.1711441213692444,0.18604370043206503,0.21541839625021958,-0.609184766975213,-0.5220512657594556,0.5243038280121375,-0.2231580245812897,-0.3111450446901096,-0.6222702730914023,0.6605627537923092,-0.37220585162782094,-0.07568447867554423,-0.2737210724951934,-0.2228293303019242,0.006846818614279558,0.024762257296042315,0.020158320876584826,0.0050351667661438,0.004099000592941308,0.014824477331319353
-0.6804128669461807,1.5845821068182409,-0.8782322887712835,1.2473763159506586,-1.2232459992201865,0.19846231850424817,1.668649663983783,0.5441985711072823,0.9960178280141609,0.7118686369071853,-1.2407581895236557,-0.9933576897381344,-0.49286487648070654,-1.1381382355005696,-2.1249622408209436,-0.1378198913316623,-0.849097780715261,-0.016646675198333922,-0.20054433708685593,0.6522029065459278,-1.0781700542118184,0.5975605494475751,-0.8487308952967526,0.8323123173098527,-1.3916311704170061,1.97657019072427,-1.9383337226013073,-1.0954861569164385,1.0742941336254601,-1.5258480880086585
0.5505371048214364,0.6776459552361612,1.2666702303726296,-0.1564822919921635,-0.3997146754662356,-0.05385615200823316,0.5004922611605215,0.924131285539906,-0.5299761146741444,0.38119405053314354,-0.48987789671320275,-0.8110983579689305,0.5179498324844424,-1.35356446456553,0.35491288330540155,0.34682441011275184,0.8558800887843889,-0.412078310771757,1.6546770159049995,-1.7805083837478517,0.37306924228967286,0.6973489613928493,-0.08614930798918834,-0.22005776018582138,0.858353958230069,-0.10603959223457354,-0.2708650330782294,-0.19821146084695085,-0.5063066800561375,0.06254826855986036
0.0069582475499458465,-0.6973713481954901,-0.8882534044948189,1.124378055256613,-0.8680445776073583,1.845840856095522,-1.413612800219729,2.2138764747002457,-2.65582127512339,2.826315627123962,-0.3503858201663699,-0.5998281882307162,0.1901612175038322,-0.7687131453872221,0.6507665719263146,-2.2644236362377304,-0.5379421083763058,1.610566173053581,-0.08902042325365092,0.2837693821737298,-0.004852482474983701,-0.006180687075557131,0.007823700848202202,-0.006040069055380178,0.6194424742317859,-0.7841090402757274,0.6053494173798282,-0.99873263552095,0.7710435513130031,-0.9760102740462095
0.47500419515876985,-0.07892790419526942,-1.1136384776153123,0.268105697811584,-0.5403027204722182,0.023126709364831636,-0.42838151462093854,-0.7859507668090641,0.6791967380564811,-0.718891609518906,0.2242930168181898,1.1398714529365694,-1.3320433760543602,0.696876933466086,1.195734633643565,0.10124071884784577,0.8584221567679272,1.174350652313427,0.16392463691376238,-0.251140395477364,-0.03749108560784244,-0.5289829487574992,0.12735133120647182,-0.2566460588799998,0.08789715106938706,-0.021161020831078556,0.04264496135787467,-0.29857282115088335,0.6017018990780927,-0.14485823790170127
1.364225606011201,0.07649387332374735,0.2015277804546051,-1.4807945956844777,-0.41412233046362185,0.2015148937140004,-2.215751840270812,-0.22114655575836867,-0.25639345561216514,-1.4508092653033327,0.8754682856598235,-0.053478738158386205,1.6234038273618128,1.1390746700940317,0.5022326217994946,0.13894006919569396,-1.0005061590611004,0.5522510632917254,0.4644200308524937,0.48985043962963,0.10435490069123328,0.2749293584187759,-2.020137904675768,-0.5649562872395054,0.015415640509310529,-0.11327171422077811,-0.03167782108701933,-0.2984212481774671,-0.0834571540950222,0.6132301089027926
-0.18918221840100666,-1.6662455897282478,0.9948934078947974,-0.10255456171114295,-0.3144682207316592,1.4676523961171608,-1.1242129302261514,1.4924593546016756,-1.5195821284996898,2.802979938358327,0.9663748239261324,-0.8893827963801509,1.5101902878796831,0.5962478150903661,-0.1488040999845591,-2.22122157867407,0.16493931652694124,-1.6141816458889107,-0.7575470877119542,-0.36270596236594205,0.3152240370656835,-0.18821614197807537,0.01940149949165696,0.05949179561463272,-1.657736753154413,0.17088108615770536,0.5239812859038163,-0.10203085739595631,-0.3128623597983338,0.032250150549218266
1.1023563763277828,-1.8074837479218988,0.46807330806837955,-0.502234088117092,0.11077457436608411,0.9289065259268641,1.3797224144374494,-1.1074738156482868,0.601969470851111,0.27115633539745077,0.5298699665159974,-2.381146751624515,1.814069137113899,1.0684117921915977,-1.0223681363105461,-0.42793171658603446,-0.1940220825414044,-0.5497926512169896,0.028262746065351556,-0.0735623299817867,-1.9924912346305441,0.5159835957380168,-0.5536409494450459,0.12211305838744897,-0.8460348971696362,0.9077799519240187,-0.2002232428496628,-0.2350823710496733,0.05185062147339971,-0.05563476734330925
-0.23711780462736276,0.6195168533470459,-0.9121368272546848,0.5713506606068023,-0.04574202805087795,0.06367910078101621,-0.36038475015484217,-0.9012708899575608,-0.8744630096034759,-1.3131274032773632,-0.9718538972264429,-0.5111784619396545,0.4701137228069531,-1.0806799771861313,-0.7123609332433049,0.8964498563161494,-0.7134344733904621,1.5030507052613369,0.4556069301831692,2.5378057538696175,-0.14689847619530336,0.2162838819983989,-0.13547741431547838,0.010846249270627425,-0.5650841370427803,0.3539613634168821,-0.028337957283792216,-0.5211499788157569,0.04172298833852261,-0.026134737944364
-0.6007359404144916,2.008781978990444,-0.3278156076047589,0.23713187592895849,-0.0034779321925586235,-0.04413453869296967,-0.43547681007413264,0.12285405248860969,0.8471918396081082,-0.3808614951420445,-0.13068868387723404,1.0474659253239678,0.09159852793889713,-0.7909479184350781,0.3426993026254671,0.6779104617729866,0.20820544194087703,0.48374545600222424,0.15525173686213972,0.12552059987159744,-1.2067475312365081,0.19693061731699282,-0.14245364048843542,0.0020893188663945396,-0.6585100849882425,0.4763462390102897,-0.006986407512562486,-0.07773552999010783,0.0011401204549117566,-0.0008247285851751421
-1.5000999546047196,-1.5816328713584886,1.9844480051515871,-2.0287720088386556,1.969131273631645,0.002638826878945142,0.28911587096794006,0.09902905939191237,-1.1544138491380875,0.3355248484328561,0.4960049039266413,-1.7338405015404763,2.5654146746038746,2.4072855402418587,-1.1431813042141072,-0.5140410346360521,-0.3523271360198854,-1.9308556672433463,0.2980115968633115,1.7553022570230707,2.372607398526201,-2.9768703624433224,3.043360798362193,-2.9538937341855642,-3.1386681964495295,3.208772497671212,-3.1144427503958165,-4.025992565847249,3.907638627839922,-3.994918409672693
-0.9535643211139506,1.7732435261914885,-1.6902956293499962,0.769779161106944,-2.2152025071353116,0.29489385682834524,0.2938930157268491,-1.9091753417622637,2.2786723760870524,-1.0664613157512182,0.33818785828385584,2.1974097759116047,-0.6357923210960451,0.6993508286947562,0.525398456537998,2.2457975422449246,1.301284062629897,0.45801744193938165,-1.4455652951300264,2.451170613599462,-1.6909017592224946,1.6118056042830071,-0.7340339431686095,2.112338074846405,-2.9973057820946485,1.3650059140300033,-3.928093504980846,-1.301154351583774,3.744347115935971,-1.7052167276246193
-0.9267242067801972,0.7957209543329582,-0.6956084212551932,0.6253160597992771,-0.6885377742121934,0.4936095117633158,-0.5053863303507606,0.36287338329761,-1.3902497621472298,0.16708391974886966,-1.0110283286338086,-0.17723831431361622,-0.5488251269945968,-0.9480623565142151,-0.38900270537034864,0.625673765769006,-0.3251700900228211,1.0687379637884002,0.47201155216135676,0.9952027866597583,-0.7374138702225922,0.6446371624173441,-0.5794955295044034,0.6380846226449974,-0.5535101968032247,0.4975770918632059,-0.5478839347904174,-0.4349751171424931,0.47895267409430853,-0.4305537279933331
1.1443656416693233,0.04048814441996041,0.5321007016681931,-0.6456004353607341,0.49536986518824594,-0.03703569228795415,0.0818360831854482,0.539659451987428,0.30902157900044375,-0.0700549286596425,0.8446401703452919,1.306149623400039,-0.7284904459227851,0.8489099434888224,0.7329297192130675,0.42189064275071864,0.608259657046398,-0.48994582803672787,-0.6803439691722546,-0.3836225871565953,0.04633324136914823,0.6089177608972189,-0.738802956473581,0.5668842536397932,0.02154377005510407,-0.02613916366447472,0.02005660664303802,-0.34352444465273757,0.2635866528519439,-0.31981100063011975
-0.4252236879123502,0.9701116284197554,-0.5840752755131327,0.3729408608762948,-0.18967514549390613,0.19204528388267614,-0.3263391172891242,-0.5917498652825638,0.5680184549047866,-0.47804997065398425,0.5082124147970054,1.6742140055983503,-0.5614897802832651,-0.28376228822073835,0.9768458440168469,0.8070859323383917,0.11261717604557521,0.7953375753802661,-0.6942596159558827,0.2389846916285179,-0.4125144443233039,0.24836264267211627,-0.1585832882350248,0.08065436487223036,-0.5666182166477624,0.3617942658489678,-0.1840060642658473,-0.21782553606642677,0.11078456286234674,-0.07073761204733382
-0.8435848853185836,2.380485204180068,0.0037762093261670573,2.132941527937126,-1.1684773938567843,0.5532237461154885,0.3260273076280764,-0.5458974439120856,-0.9268714702766784,0.05815072910139236,0.4601055428952888,0.09772973452732327,-0.3606953009682969,-1.1971747656216976,-1.5442984372706006,-0.9119432037315738,1.0905678031389248,-0.3826985146249119,-0.5099454204069214,-0.229595122689352,-2.008141337970828,-0.003185553111353603,-1.799317234236085,0.9857098682940327,0.008989210428827466,5.077435748635557,-2.7815431474949612,0.008054433689965189,-0.004412415232097367,-2.4922939578128807
-1.452172291777636,-2.1226176603861027,-0.27529459407431944,1.787296772102935,0.763617501026628,-0.15102861385186114,0.7417580757917998,-0.7081300225370237,-1.0497081501860939,1.7057115048781322,-0.5803918106656049,-1.236840225180005,-0.33692443201901595,-2.1702216407331196,-0.12573911373326974,-0.7440946346535673,-0.7476955385760853,-0.34073592514548284,-0.9070396092762518,-1.784170276412079,3.082406552450571,0.3997751815908985,-2.5954628496314904,-1.1089041765073497,0.5843451671909737,-3.793747692816765,-1.6208679934590233,-0.4920331393664189,-0.21021976997317177,1.3648110947062018
0.26023325849551354,0.9464758085882304,0.6240907558127581,1.1467821938704028,0.3180368755921839,0.8156847734261206,-0.30709577270289706,0.6333503332207269,-1.0463204001660837,0.6917283257394097,0.2628698667994014,0.5060879907501803,-0.39278611889104526,-1.7226001087230662,-0.23208215239779753,-1.2251443853977118,0.7136596192413562,0.42200860551577424,0.11872103993101517,-0.6924078404048166,0.24630448375609118,0.1624091709820819,0.2984308670955287,0.08276377245708627,0.59068680274032,1.0854016042180743,0.3010142089869867,0.7156961661251926,0.19848387406465418,0.364719025923293
-0.8334868933026357,-1.1603602363334382,-0.8117818130689917,0.5732359700191983,-1.3877931128491705,-0.18404368482487665,1.1359662512242725,1.36622650440993,0.27877702462077586,2.333503909441651,-0.856089235170176,-1.1771451798942052,-0.5501771218620299,0.8049618539350035,-0.25431942141961505,-0.897377237607029,-0.22650214587876116,-1.078346802043968,-0.642593184946059,-0.3735342730266757,0.9671450484934696,0.6766095014144549,-0.47778466778062445,1.1567073701754493,0.9419593364639222,-0.6651602256463047,1.6103399444075814,-0.465342535058547,1.1265852093133595,-0.7955329312300571
-2.076211420086986,1.2369204865913432,1.152930646942373,1.3341308920515933,0.5544203451507432,3.2496383833807982,-0.031971823586986484,-0.338929499419386,-2.0856186178089677,1.7389625027063893,1.724551428944709,0.7113365673820162,-0.4695436452225292,-0.8352299191237855,-0.21473393275156785,-0.301084182369993,-0.28915093900676436,-1.022050980319055,0.12151179671320056,-0.3271656920206673,-2.5681084400004983,-2.3937277757500315,-2.7699377939683556,-1.1510938521305414,1.4260835368220321,1.6502138321729996,0.6857738830999978,1.5381603924788487,0.6392082072126601,0.7396693096475133
-0.47939847579972333,1.3422625985706436,2.872549118859723,-0.9142630563309915,3.30041636769992,-1.4064032889670337,-1.015739760831107,-2.0498740353545117,0.8104917254287587,-2.741420625315554,2.6357323262628096,3.164591169922749,0.4304158538540154,0.7314012477987387,-0.24628512383228188,-0.33382948313355876,1.5527209490824834,-1.5810125502504562,-1.4581839330016662,-0.045071427878402015,-0.6434786438777425,-1.3770956692411895,0.43829631568507393,-1.582214576179801,3.8557152448024645,-1.2271811057679753,4.4300254500739795,-2.626265536869587,9.480608128906614,-3.017448755498158
0.5289295736855655,-0.7163134967375339,-0.4324167475275946,-0.7033906866704137,-0.1088241056578866,1.6781245524548734,0.6219993184013808,-0.6157636519679487,0.6440331639567941,0.39581720389023445,0.3451571258260668,-0.11005161336220612,0.5506329898758581,0.23669981692894612,1.0131509276150412,1.1980366151457016,0.6889372424234347,0.885874126615734,0.6854238426918424,-0.0952755216208408,-0.3788793924546005,-0.2287180059242694,-0.3720441360349791,-0.05756028781233889,0.30974595246936265,0.503848242341499,0.07795217565313559,0.3041579129712217,0.04705736582118263,0.0765458624049945
1.328736863817464,0.6720571989990748,-0.15232718640295706,-0.20060811449141752,-0.021323127783672898,-0.5322257078849822,0.26057430284773936,1.7723564833554188,0.989905643647595,0.32387625750032917,0.10976131641768487,-0.16834717123255705,1.5818403884498338,0.34624635549634236,-0.3169582733895112,-1.6401620612197088,-1.179189616055827,-0.15810696552355127,-0.7814446086918885,1.8391499611032025,0.8929871749039799,-0.2024027479352034,-0.2665553969056609,-0.02833282593805656,-0.10237258222538127,-0.13482012752158776,-0.014330361532194557,0.030558069650079907,0.0032480920605976143,0.0042775924597421786
-1.4048131481436021,0.8530013849905345,2.8310289676044933,-1.724387542667147,2.086321417283276,-1.819287297450537,-0.05247219604436669,0.2558255664898087,0.31449884484177787,-0.9271217804339447,1.4554402859056037,1.6253487012304566,1.2641050884339753,1.668134191760106,1.0375650684723265,0.029709349808690513,0.9243306643681318,-2.5071031350280513,-0.07052007499229453,-0.06918693099215567,-1.1983075610194054,-3.9770667164662,2.422442292433845,-2.9308917582531406,2.4148716303149556,-1.4709049621555008,1.7796350584780491,-4.8817910846670225,5.906436368062615,-3.5976266619629476
0.9598916613352491,0.3421347628329282,-0.2833819701239357,1.4822221895372378,-0.0898313354662184,-0.5635445659805726,1.1827181298916352,-0.3696526237782669,-0.4297562920348105,-0.7340035637031606,-0.17922636324559751,-0.2884454245962677,-0.781565622355097,-0.037030925448344125,0.31064826595531086,-0.7371391792476182,0.35206707260665343,0.5583718286948067,0.2849832534069804,0.8119099406810051,0.3284123058962409,-0.27201599009472055,1.4227727199828697,-0.08622834984063246,-0.09695482313948069,0.5071197372830264,-0.030734422654699844,-0.42003504423247606,0.025456580823281144,-0.13314999874379235
0.29278113193031996,-0.24361243385281975,-0.40372947680881144,-0.942921409452947,-0.0034779321925586235,0.5551933385217305,-0.3361089041661187,-0.23360810244009303,0.6598726137591504,-0.25694762277963684,-0.3300753342171169,0.12308498968019829,0.18649734813375984,-0.21249035509966452,0.45025626355744564,0.6264288007925631,0.7956994103469889,1.3126451763588958,1.024104917134127,-0.5791513459534335,-0.07132512413572877,-0.11820437321371967,-0.2760695975809665,-0.0010182729241142133,0.0983535204635201,0.22970737948876363,0.00084726752620428,0.38068516731026536,0.0014041437444782155,0.003279416724989156
-0.2792767612618474,0.6405692048175974,-0.1355684600935292,1.0825981683513286,-0.3537220736187686,-0.16750880150128164,-0.23806058249454817,0.1320225888723185,-1.0423753347914164,-0.12313673994342705,-0.9113250606252756,-1.0195661064046089,0.17620830520124603,-1.5133003626978667,-0.8427162012799674,-0.8196485582134841,-0.4094960167899693,0.6875549639428359,0.788576989848964,0.20434388816103946,-0.1788960928855356,0.03786112046417684,-0.3023445102051673,0.09878635510707445,-0.08684098068045817,0.693479047837798,-0.22658346742440624,-0.1467661665834649,0.047953556821586425,-0.3829388690051127
0.1106144265808941,-2.539759211106573,1.013818263339731,-1.341985143399873,1.2465963500444066,-0.03979294207284206,-2.142324070370672,0.6114122189270953,-1.1961976983728535,0.9802501677427822,0.3764185565959224,0.5857374100231365,0.7562809271938493,0.7261897343701745,0.06032060344693801,-0.8405912345553653,1.98168874115915,-1.7305071026856207,-0.44942586711856425,0.8823905705729557,-0.28093400879009756,0.11214292585656224,-0.1484429171172559,0.13789154043799756,-2.5748542727051515,3.408319129118003,-3.166054562557116,-1.3605290475093792,1.2638221466876678,-1.6729137815761013
-0.22898298536340306,0.9560987649561385,-0.841015679226708,2.185942764154065,-1.1614071028070796,0.3687823423336349,1.6997082594878292,-1.1144862731148344,0.12812487355883787,-0.021209575479591496,-0.10264083089966365,-0.023222985860554945,-1.5367117774062844,-0.822467666005014,-0.5279772723613821,0.9220157188862174,-0.45530004760280746,-0.11782891307046577,-0.971308952531954,0.34605619809801225,-0.21893034950191922,0.19257828096676174,-0.5005436999695271,0.26594246562302587,-0.8040940522174035,2.0899771770725093,-1.1104198966051357,-1.8384121385457386,0.976761583426019,-2.538769452618272
0.8481059831880665,0.28565510005764144,0.47156253068621273,-0.10843764961790556,1.0095784273298811,0.28759867288566104,-1.5424986702864572,-0.004853949936561824,0.5162113134674351,-0.27905601973547034,1.7941449456212664,2.434504230354916,-0.1505424349418193,0.14565503519644288,1.399588652581225,-1.1453913101396802,0.6512537593460622,-0.6274095140657036,-0.47584463905440805,-0.16347652533843576,0.2422657994870715,0.39993500372228324,-0.09196661944379686,0.8562295047160708,0.1347042418866047,-0.030975767651618275,0.2883912266749535,-0.051135132475484374,0.47607935811788543,-0.10947631176459378
-0.41087914314385304,1.2011884144206437,-0.33530287745541265,0.460781775083328,-0.0034779321925586235,-1.3051406652004718,-0.31156274023038905,-0.6763977514135605,1.6442623933976468,-0.9314915596859235,-0.5164835567907008,-1.3796683427019147,1.3624042418595521,-0.3733192114673648,-1.1331523145021063,-0.8472128922000619,-1.1096404082673843,-0.17341122991788652,0.27778976189567584,-0.8437300320722949,-0.49354326647147756,0.13776895898254832,-0.18932562092254143,0.0014290097991909094,-0.40276193172134656,0.5534857298062724,-0.004177651855842006,-0.15450145506445265,0.0011661606717597189,-0.0016025677693066135
-0.6106954341691064,1.0376232558627427,-0.4819428644319695,1.1429584848420835,-0.09516969534962301,1.2123841394124364,1.581675384248075,-0.9873072677435232,0.6720836646650414,0.13523631607544637,0.08866260615676888,0.6385365722542283,-1.331413212207283,-0.9849415847016805,0.7786583035382277,0.7069639048932895,0.9490530837838991,0.8932456566379698,1.0236205016809077,-0.9193316779632887,-0.6336717847430595,0.2943203068389844,-0.6979995281379002,0.05811969842127961,-0.5000751241317166,1.18596030435779,-0.09875028914814116,-0.5508406861116175,0.0458663555839152,-0.1087750107996878
0.6748239241826255,0.23557414186996492,0.5182650152341247,-0.8574054617618106,0.7825891508524877,0.33724627243583677,-1.0229290620927203,0.01155553417433132,-0.28697203188212594,-0.558571442348158,1.5683905953322281,1.7259874507521826,0.20352319805938282,0.6441796600692593,2.0117250960241355,0.6464317074926587,-0.4469471379652888,0.6532947408920343,-0.6692880071848896,-0.7131126930041852,0.15897106685264425,0.3497376313468602,-0.5785977183217211,0.5281098818010245,0.12208983622500323,-0.20198255588915956,0.1843577676488193,-0.44436325470180654,0.40558857818862526,-0.6709962122564606
0.8604221847535668,0.30142293400013803,-0.44786838856965405,-1.602340359610647,-0.0034779321925586235,-0.3798633348638409,-0.6077122453519705,1.7860516789210423,1.1867680697316887,0.1504902232578174,-0.534888340145624,-0.20447236345276604,0.8567737712084654,0.9812850626296444,-0.11287305405789959,-0.634156084337728,-0.4355624125571244,0.6731964920173369,0.4667212423700229,0.23235652787357355,0.25935097940722895,-0.3853558973751611,-1.3786891929350087,-0.0029924900155460536,-0.134997803728579,-0.48298213246067745,-0.0010483285257345534,0.7176375947989404,0.0015576558866357544,0.005572831120125831
0.2026032394596436,0.6576123591407295,0.0037762093261670573,-0.6696055280878453,-0.1406497469290311,-1.1632324930616993,-1.1123538075533506,-0.20804591486307997,0.23898494486651975,-0.9976785312631736,0.5264873148871364,0.10768990163816915,1.7418371308844,-0.32722700806963434,0.3786982662005125,-0.26478385337942045,0.06946473145109669,0.5040318801564533,-0.43510519145427334,-1.452905564323213,0.13323439427061035,0.0007650722423591637,-0.13566424915068284,-0.02849609435700076,0.0024832819235899427,-0.44034087101952196,-0.0924930118905467,-0.002528570640018339,-0.0005311228860764436,0.09417984806783566
2.486636369763169,0.44510768955327695,1.6879833717982007,-0.02034387892291435,1.0443420882492007,-0.5521084647426214,-0.7812623164183714,-0.9917957293430665,0.6668488855157894,-1.3513394486011665,2.7396453611916285,1.7233061588411174,-0.3323080225343547,0.6478671308403462,0.21085803085242655,-2.603532657521234,1.0197668328621103,-0.9200855167482213,-1.4776460608524618,-1.7668648992996883,1.1068209693044322,4.197400843868871,-0.05058782923177718,2.5968990191148795,0.7513343786254472,-0.009055216943930014,0.4648446940038462,-0.03434012933975531,1.7628320794336598,-0.02124596899744527
-0.22754555206947866,0.9336271402132145,-1.2353788326159532,-0.02034387892291435,-0.20753001626506704,-1.0316728556507566,0.7930287110939077,-0.281099329299109,1.2526293279028262,-1.055068504722924,-0.7860604931567634,0.38108830821432255,-0.27971258799139354,-0.4289363683692914,0.6705430988005998,1.0460037932770694,-1.0329960427048437,0.896552542869282,0.23543181609397587,0.9063774974695958,-0.21244270304686444,0.28110495848254513,0.004629159160749176,0.04722253212202256,-1.1533832065751717,-0.018993597499644414,-0.1937556555939564,0.02513239739467022,0.2563781892263083,0.004221965523766969
-1.448380218266232,0.24787413433971572,1.53019958762329,-0.8860347989555397,0.8953435235399914,0.5785055760179018,-0.4004166476672331,-0.8495736265095001,-0.43190974241884816,-0.060530524812670336,0.5144731509070151,0.15666848437215394,1.1210869617648809,-0.49774878412627305,-0.14897630173905768,0.47380333755872195,1.3297123360035912,0.8848000658928389,0.09618929643711778,-1.7479204471594254,-0.3590159927975108,-2.216310812712719,1.2833152755027015,-1.29679784804811,0.37929689814911294,-0.21962510878596847,0.22193250083414626,-1.3558100839816514,1.370054290502078,-0.7933055188759008
0.40512879389633544,-1.040149139663226,-1.0921611770210549,-1.364033648130404,-1.0583715851766047,0.7449373124802182,-1.3204064325409508,-0.344239213271945,0.8237521116961006,-0.09113340219054124,-0.7910768361871173,-0.6966924601413622,-0.7147332543516441,0.6412462383404702,-1.5738378440197875,1.0345693717273057,-0.1330890862741204,-0.3671516279226509,0.7411551519838958,-0.30454089401059453,-0.42139436642407374,-0.44246594038694204,-0.552609306701089,-0.4287768037967505,1.1360105086520267,1.4187984255745314,1.1008642937654503,1.4897445946384256,1.1559123561921203,1.4436544544060028
-1.0442626908609458,1.0466950117757812,1.372116106794967,-0.20162487512659907,0.7481336086251814,-0.32285042731229147,0.40560070208531546,0.4429473267503261,-0.3959600871812111,-0.06138223603789095,0.7221185534555116,1.0037628149953954,0.21104627930436348,0.9411561855360027,0.9535108136771252,-0.4151777847479043,1.1957576744901024,-0.9958169941251717,0.6252624993947824,0.5600367444414891,-1.0930245495077067,-1.4328496578553571,0.21054933464420453,-0.7812480152664416,1.436187084559497,-0.21103975104492603,0.7830677162897919,-0.2766527386917305,1.0265261744292535,-0.15084234541706415
0.1191018700398381,0.250635448829978,0.07397778773883323,-1.5700395231336919,-0.7272167796372604,1.0839279929109105,-0.14492947528904604,0.903565299680127,0.9045848818017665,0.5649619187075221,0.20888057314460978,-0.20617461609534501,-0.08221865048852861,1.821459631383268,-0.7256433019268832,0.4188253863798449,-0.12375439528006649,-1.5899154287188395,1.0772841580233148,0.3550905280559993,0.029851150653924536,0.008810892861105245,-0.18699464324167836,-0.08661287837914657,0.01854145603337131,-0.3935075605614175,-0.182266303961076,-0.11614805058396321,-0.05379788856412311,1.1417590859165034
0.0069582475499458465,-0.06600833400408215,1.369918361017708,-0.8319637760797162,0.6732098083829973,-1.029042772322587,-1.1016553993345661,-1.0810681733158192,-0.16762984220801333,-0.650682988054862,0.4155942702701801,0.7199642950764019,0.6489634532095866,-0.2668985327946346,0.33751902779650883,0.25561060724877677,1.441354984828334,1.346323639053928,-0.9475236310490838,-2.900113238117465,-0.00045930232835991177,0.009532231079177295,-0.00578900990655038,0.004684360499780504,-0.09042602873238166,0.05491654281076732,-0.044437457886569026,-1.1397224525532281,0.9222424773210808,-0.5600861742762205
0.09539022110426897,-1.1964643378510886,-0.9486801530937633,-0.5453488896056619,0.48776280151166124,0.38811303325147917,-1.1113177357459594,0.6873770557866047,-0.8076413123514724,0.3045571755062409,-0.824249836751503,-0.8526255438530089,1.3311911667117102,-0.2232597516146401,0.3586599359582768,-0.6437072771858494,-0.7980374438038756,0.6297647440938281,1.235058353285634,2.279439176828009,-0.11413099773098812,-0.09049480956084581,-0.05202095115845165,0.04652780148263502,1.1350619712037988,0.6524904980998647,-0.5835907973390417,0.5173616680806131,-0.46273088921152566,-0.2660009021953313
