feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
-2.562368338732992,2.28373281320286,0.5602544687081775,0.8621785229356025,-0.7599885068075888,2.0209842381990235,-0.09179813068761199,-0.5159566243023114,0.01802823845382271,1.300883671706148,1.0908311950366563,0.5533658816154052,-0.020728686908137336,-1.5457284323595202,-1.6842421085196004,0.7209398396677726,-1.686433634034288,0.06628951174577359,-1.9975346523729378,-2.186092458372856,-5.851764654676634,-1.435578312251508,-2.2092189495057646,1.9473704876447284,1.2794715139323998,1.9689853836668099,-1.7356106906535356,0.4830393702988872,-0.42578695710580683,-0.655245768247401
0.0069582475499458465,1.974544353773041,-0.8498352504418896,-1.5206191146922268,-0.38763122079648543,0.7546352226877701,-1.6899620929211172,-0.14443512800335312,1.248836041155485,-2.2872092421246566,0.16647681489396973,0.2726052367593758,1.2633035347587882,0.46281090424657256,-0.3001603864069011,-0.11115806710098987,-0.9768171983951991,2.9575921318204874,1.5095408354276698,0.9502054011310738,0.013739368411900666,-0.005913364049244893,-0.01058084422920801,-0.002697233992389662,-1.6780373953973313,-3.0025298871548967,-0.7653950383698512,1.292275726161193,0.3294226756046766,0.5894394437946188
0.6583812939489117,-1.0851681574041936,-1.2532469629718643,-0.02034387892291435,0.5348816696924248,-0.13630283608840144,1.0956155158745555,2.3981079710178905,0.14820488779794105,2.444137004679126,-1.1164951012266349,-0.5574679725383371,0.14814422926927295,-1.581701585771286,-0.08303985240044581,-1.873135343699061,-1.101371175504523,0.372466546315061,-1.1920476741039145,0.9984423185821322,-0.7144544156239292,-0.8251143571189598,-0.01339402932920834,0.352156085801653,1.3599836975805797,0.022076529605232972,-0.5804365559294071,0.02549590447520973,-0.6703388280913513,-0.010881567926308955
-0.8925620290692581,-0.26748756607397084,-1.0064205561842867,1.8937446405789333,-0.425731349674436,2.22821058347399,0.9704658170648155,-1.7537653967451081,0.03374348408060485,0.7092947620106671,0.6190411292496792,-0.17667576548606767,-2.612337191091964,0.2874585721996163,-0.12465902730980263,-0.8885033171035551,0.4036891138397243,-0.38857237965117947,1.4869456388383324,-1.2256064562270477,0.23874924472578066,0.8982927737248582,-1.6902845589341655,0.3799916373038084,0.26920498502054685,-0.5065531446740856,0.11387784252580148,-1.9059035344424622,0.4284647817244329,-0.806226461772399
2.4331594289630494,-1.184747995945479,-0.8818093482524135,0.22738503705418806,1.4318435349711234,-0.8753457378923132,-0.5042037953090525,1.186859487897881,-0.7449726515506178,-0.349330669369223,-0.4559819359423865,1.241370743978156,-1.2763033154968972,-0.9239143722705714,2.233106537280199,-0.2778369618552148,0.14681634111367128,0.7597016834170068,0.582051095699723,0.8238889569647257,-2.8826807572798185,-2.145582730248121,0.55326404691351,3.4839035979147726,1.044721858148036,-0.26939396695793777,-1.6963737585645287,-0.20051025132710446,-1.2626130143723182,0.3255797952552085
0.9245753732990591,0.43430190548926634,0.5079136247127725,-1.7571514089315752,-0.3597073081867799,0.25211838689474614,-1.0799719096393952,0.7760639366729237,-0.15676451802199212,-0.6359775030427642,0.5341389593924554,0.1606076871978053,1.2157526736418927,1.5817018525833288,0.8183720560157605,0.2620651111148722,0.10643526780797931,0.883885003544557,0.5969531145300337,0.22774442143315995,0.40154484639223115,0.46960442917248985,-1.624618919855879,-0.33257651874519173,0.22058785503671718,-0.7631342051321321,-0.15622156936393328,-0.8924811412795914,-0.1827002427368217,0.6320602033833845
-0.45214087012335985,1.0013679247694554,0.8369000494418782,-0.9918999424803536,0.22193905020450588,-0.6963195545016598,-1.7452318685585662,1.8375397894688374,-1.3258524635428643,-0.056787651007145404,-0.8185088551369808,0.19092677040727452,-0.47569834208064316,-0.3315148347993129,-0.8005416717492745,-0.5393308557257196,0.05722951322769992,0.23294764178618999,0.9683325282135108,-0.9293948961648987,-0.4527593648188847,-0.3783967165609337,0.44847850306837767,-0.10034771527381733,0.8380448657490682,-0.9932567869804938,0.22224264612859002,-0.8301211109032042,0.18574080208923446,-0.2201413311319937
-0.7538132463934709,-1.0321036438667068,0.07741102806693899,-0.04886161984015681,0.7225855059989277,-1.0586593363385461,0.13061736791051115,0.030292185671660837,0.577940970875658,0.6240051936172009,-0.49209124721406344,-0.5148014838112905,0.8655868145738644,-0.774268573287933,-0.5940425121315948,-1.0756536456149803,0.06609272045631137,0.9326807506616237,-1.4293523258914136,-1.3371906379754086,0.778013398397693,-0.058353458373795374,0.03683253627575223,-0.5446945260739205,-0.07989620414335565,0.050430255882255616,-0.7457831337467614,-0.0037824282248424814,0.0559360868856463,-0.035306698296126954
-0.8183825587649605,0.34966655477647907,1.1856622061388615,-0.05434038145246796,0.9748700983324631,-0.19912340662855293,-0.05347930999301981,-0.6718113431938038,0.21217124674019344,-0.1382113136233288,0.5542488352847317,0.3874272844251827,0.5623402370820213,-0.9831514667973109,-0.4623532761486401,0.01972307552111435,0.279780415482411,-0.5684852580212849,-0.49444493087098973,-1.244372092161974,-0.28616100981250314,-0.9703252700908295,0.04447122041733473,-0.7978166855367698,0.4145864187492552,-0.019001013967724155,0.34087946863851976,-0.06442933655536043,1.155866631487677,-0.05297481300999099
0.8761614299146205,-0.4870068734645563,0.6543546473158106,0.24547108242072938,0.6633431186336678,0.8775324196736692,-1.0684377855815028,-0.9869192384030782,-0.8359997093915611,-0.4914722394650729,1.059959325456778,0.27874495765200963,-0.3004546596054373,-0.7821721583531213,1.2004822163102735,-0.3639721605955265,0.2632447836378866,-0.27619256717566576,1.5258017332894498,-1.8555864079958178,-0.4266966386329543,0.5733203034634978,0.21507229457643592,0.5811956553460982,-0.3186752109262753,-0.11954610437567982,-0.3230526582400108,0.16062514356364666,0.4340616524429036,0.16283155334734872
1.1776553107703351,-1.55174483074299,0.4810625370110152,-0.7820697001034073,0.744894671546092,0.07993142527299872,0.7319502245196684,-1.0605854559660006,-0.8556204866191822,-0.7034697935152813,0.7888421213692468,0.3280497959180447,0.5136293622203705,0.8307361622746939,2.0353380427165835,2.6534194433974014,0.4023060181480649,0.20256916852646165,-0.8356462991082,0.6168112923197338,-1.827420540884897,0.566525851523673,-0.9210085357193409,0.8772291659107797,-0.7464863050709512,1.2135726144161827,-1.1558864560196456,-0.37622443405118894,0.3583409204999499,-0.5825595523846783
0.5515306915158752,-2.1179013062442986,-0.10684107152946443,-1.4989902719528485,1.395192222679308,-0.9255971671171963,-0.4782993730476214,1.0389978296349742,-0.0071307835646463305,0.5942093154069653,-0.8976570432549582,0.5712214152018638,-1.623854791867887,0.026751678028505955,-0.09122722290919837,0.9577557425938865,0.5147860187017873,-0.6924539058214917,-0.3977859728841934,-1.1785645748505749,-1.1680875719952934,-0.0589261300629426,-0.8267391412657243,0.7694913313718897,0.22627884495279324,3.1747134550164344,-2.954879430874393,0.16015372686768561,-0.14906383206063242,-2.091379569300555
-0.823396774676872,-0.834955807823171,0.06427315797616791,-0.14548053554113285,-0.12603738443031595,1.3017027689690772,0.46586235816520716,-1.4597530104626701,0.2539872289995897,0.07883338024973899,0.3281848990550711,-1.9821014305942521,-0.07298825051134442,1.2064671115238845,-1.536041615113448,-0.641561648930529,-0.8459548340226495,-1.2639170043933572,1.6219332360489036,-0.9011092084934341,0.6874999191593212,-0.05292231097587372,0.11978820374283283,0.10377877582863115,-0.05366524653933756,0.12146981807529413,0.10523564613293401,-0.009350493443292742,-0.008100820720392702,0.018335986185126003
-0.0326940084738349,0.48376878517574207,0.20341825388065643,0.1015371603982166,-0.16251051363437022,-1.1569257857820623,-1.1240759422192539,0.24776990661519702,-1.0899944713684868,-0.7326572326450095,-0.018424402212248243,1.4884409296806744,-0.5062074659786309,-0.1467593174066435,1.2056367693313383,0.7908277547140833,0.7757701198659457,0.7694802250001164,-0.9584423889866921,0.27747102417212555,-0.015816340761912524,-0.00665055811610688,-0.0033196567824684267,0.0053131201098493615,0.09840740156241584,0.04912050873603971,-0.07861751375918515,0.020654511872205357,-0.0330576049207522,-0.016500856089289615
0.8848986154293109,0.8800388548684782,-1.1171382581222322,1.3095062627252216,-0.6184906620015406,-1.0930517267575695,0.30626131580688193,0.2633763433365382,0.06256510484924199,-0.9388187171492904,-1.3077374436058402,-0.09854404675464515,-0.2730162204048329,-1.3858521493857465,0.42124316688697644,-0.2669931892498959,0.10195761663900266,0.7341233021634354,1.0900887461334303,1.9128248497602187,0.7787451641971127,-0.9885540978554754,1.15878027878156,-0.5473015304611212,-0.9831250734076556,1.1524163918918047,-0.5442958139346827,-1.4628995453410083,0.6909395808132673,-0.8099173953280856
-0.3242976999056402,2.17309176040229,-1.0344981367360593,0.2565084529390565,-0.23290387958305556,-0.45888278347281,0.5688282616369846,0.47657267952134497,1.6425284484271403,-0.7133800720283011,-0.550847588147919,1.2598382548278286,-0.42763179317108124,-0.5604450464514685,0.31286739886029763,0.319332854951766,-0.31285512490552536,0.9641523817297897,0.3951252318216953,1.2662628613769693,-0.7047286595823612,0.3354853663001745,-0.08318510129449018,0.07553019244788511,-2.248059377092652,0.5574164055554022,-0.5061215016876651,-0.2653575166225031,0.2409386294672705,-0.05974181383535389
-0.8737467583647031,0.10071781532768802,0.06026907345432022,0.27998520025339996,-0.0034779321925586235,-0.6419927164347166,0.19849227841468645,-0.7924390024154668,-0.5742344826043957,-0.9339113456617263,-0.515670906076653,0.1712821921649967,-0.3947436364460384,-0.5403885052106273,-0.6362351257362704,0.15347583180387775,0.20151307237057337,0.8131218884641789,-0.04540636564272992,0.820972780459105,-0.08800186465214221,-0.05265990756035647,-0.24463616111150044,0.0030388319790603416,0.006070169410143088,0.028199497693607686,-0.00035028973229234053,0.016874448600194717,-0.00020961175078246065,-0.0009737695414012726
2.479153383198993,-0.9526032274251055,0.0037762093261670573,-1.1240830058874043,-1.1021600668095908,-1.6920494161005828,0.3240233430352069,2.3758066826898068,0.6235940773081776,0.35407862083915165,-1.1243323225728754,-0.5812841826094278,-0.19667047691576,1.785559076706846,-0.4837886136643958,-0.35642723809783455,0.551573762855309,-0.0569067356479115,-1.140731630415166,0.9454375211982176,-2.36164951411723,0.00936180212663465,-2.786774187042252,-2.732423858457825,-0.0035972291915395216,1.0708050993020553,1.049921236781886,-0.004244772730217916,-0.004161987123215283,1.238919400868387
-0.06673455686166979,-0.002526057936468639,-0.4473877412985355,1.3007819957041065,-0.2831179202908921,0.07651120259628624,0.6673362139415202,1.498094969668906,-0.6130659598352036,1.6154853270150573,-0.13085136284822824,-0.034533801417333365,-0.5535529787491078,-0.29873876453216164,1.0020925365696713,-1.935741253107052,-0.10172074466659603,0.9135320524592638,-0.3601001184814519,-0.6802898834905426,0.00016857535699713866,0.02985622266090113,-0.086807110056952,0.018893748950210235,0.0011301273545859438,-0.0032858506838638734,0.0007151722695073035,-0.5819539189798615,0.12666348688008103,-0.3682746933755828
1.0334212890063432,-0.03117470960321362,1.365295957145584,0.7838025137117579,0.9628226308712102,1.0750572516028136,1.8313753163500681,-0.6622848451150355,-0.8607033377292234,-0.3287134091223195,1.0360395077383024,-1.2944746200578756,0.5817765190745189,-0.12420578175512222,-1.418323914182433,-0.2658990078133791,-1.0951432607865537,-0.7407111878008936,-0.21136191580073396,0.39361780061828233,-0.032216608582551445,1.4109259079085386,0.8099982040464169,0.9950014042794046,-0.04256270498645517,-0.024434815751232915,-0.03001571591681212,1.0701224031712093,1.3145378453767382,0.7546627983354226
2.153714783957342,0.6982991538062516,-0.922541275909308,-1.9343868062289213,-0.8204193217604961,-0.8067640371250517,-2.488492948829127,-0.451893449767449,1.5598853317466144,-2.779826404925971,0.349573462378159,0.4833977205971614,1.4303590034605824,1.4679009335011368,-0.03840765136492807,0.2734255119619589,-1.1779320372524325,1.7832611484095484,-0.031822214254984944,1.1582778115504273,1.503937211177426,-1.986890784736746,-4.166117462467255,-1.766949222319836,-0.6442097923188095,-1.3507806699236333,-0.5728981181516534,1.7845516723205606,0.7568706878775773,1.5870083115887839
-1.2804542396067087,-1.5005555327990443,1.4845723972433944,-0.7358610783206572,1.1784837421616032,-1.9778254618960958,0.8775126374015866,0.45076690047951756,-0.5814517102353611,0.41457390751456813,-0.8185336845120628,-1.464898495780345,0.641906637145866,0.9018563634395439,-0.9424679261172427,-0.7968921864576779,0.7572551376750274,-1.6063416247649656,-0.0026050633308110963,-0.4699911138634123,1.9213926937378398,-1.9009270200533992,0.9422364374972497,-1.5089945039584043,-2.227683324524316,1.104200412445533,-1.768380299614316,-1.0924390450806072,1.7495444342132176,-0.8672003172904007
0.16549756435257346,-0.3855112440968936,1.8902129860709187,-0.7286757094713845,1.726370886258738,3.1804622690492312,-0.35490721412311305,0.3440951403166353,-2.7861001539050063,1.4518644871352515,1.6772159690823472,0.7089927417311704,0.9374003636899431,-1.300373980140724,1.4566770503082014,1.9995139973323666,-0.010128072214231643,-0.4294248733297547,0.22187090635907925,-0.43918660698454715,-0.0638011719285663,0.3128256453023419,-0.12059405512039757,0.28571017684501476,-0.728698359868304,0.2809126793015,-0.6655353881342628,-1.377352288677251,3.2632086679810275,-1.2579645303553286
-0.00953255215135874,-0.044830296331445724,1.2646089707048185,-0.6687696744530534,2.5494762639143356,-2.2462733946905034,1.082231612379402,0.4870034083699262,0.07114158639390356,-1.2100063702728912,0.30866861449740063,0.578618681267624,0.9735521228191127,1.191220845225938,1.862127972048368,-1.3530637359964168,0.7050423881958534,0.25875869063273926,0.7227161268176385,0.8268240881567096,0.0004273471377403727,-0.012054950964319779,0.0063750817989709375,-0.02430301544441464,-0.056692794900101574,0.02998114268321487,-0.11429377640126678,-0.8457321296486724,3.224090553945074,-1.705012411043777
-1.5892846246353152,0.16454793017692768,1.1572620087169483,-0.5980112268892595,1.6848851241510272,0.4476217765444795,-0.8945578415913614,0.5642566166767109,-1.1740556023195519,0.5205553730002919,1.1612813288314499,1.0821266628073234,0.7630929783559899,0.7473727092079657,1.044091647125859,-1.0269724084394118,-0.06886993362421737,-0.370825276990775,0.11563906459891495,0.3965097466730276,-0.2615134954457565,-1.839218717128426,0.950410048254401,-2.6777620220899916,0.19042506820676747,-0.09840150960719272,0.2772443597649473,-0.6920556736651511,1.9498535432323225,-1.007580220261018
0.37366962356482136,-0.22791896832781788,1.0697592893135142,-0.8326864967795746,2.391814751479931,0.05094295337704715,-1.339581926320534,-1.9507554743376025,1.0583446727407197,-1.5988078322430783,1.8017761000525563,2.418041472614298,0.8719664745123004,-0.20384248464812452,-0.04326836571751588,0.35848394870683603,1.3149724780614072,-1.1648175014663535,-1.0811119845626604,1.3739967536345024,-0.08516639509833815,0.3997365509427517,-0.3111496497991335,0.8937485178222925,-0.2438184335794358,0.1897850472865055,-0.5451399505885619,-0.8907741150158776,2.5586660487127504,-1.9916318463555325
1.3894785561300795,-0.16219820860234263,-0.720222682096151,0.46030282897730707,-0.8967079534817818,-1.406766948669793,-0.25375431838372237,-0.715772222627485,1.1069720506131948,-1.329704370000043,-0.20432488234249627,0.40979241033538966,-0.48859778386505115,0.40745848042271104,1.1773483645548093,-0.7866396289902011,1.5047943184708537,1.1525594218390502,0.4249320920357601,-0.5779160948578334,-0.2253709326956685,-1.0007339724110933,0.6395809101899795,-1.2459564724742247,0.1168188288307702,-0.0746602942747097,0.14544442369421778,-0.331520538062482,0.6458294073135995,-0.4127572077541156
0.3125512625356432,-1.3337298672019353,-1.0468840950590077,-0.4557975562807671,0.24965471653827548,1.6872581831176956,0.2895902270721197,1.3979606765977424,-0.3884046580738797,1.8574507706457928,-0.18956521373962698,-0.1180241968506053,-1.3166249066112228,1.249959410391252,-0.2785268024813418,-0.3965217654703756,-0.3038928189066639,-0.20014088372354236,0.07768547282033401,0.9169392306986823,-0.4168589538754606,-0.3272049456391772,-0.14246010167621465,0.07802989685201613,1.3962605850788685,0.6079108142093141,-0.33297195193493095,0.477167212237098,-0.26135955200038563,-0.11379200971211358
0.8149729597403987,-0.5090038513993781,-0.3308328495449324,-0.24235162378537678,0.5117469254442713,-0.23762717054300608,-0.15708868287240482,0.0001902398370413594,0.14963205652457687,-0.2591447302999197,0.1455492589144217,1.228474486277499,-1.0682739401294405,-0.07969608244064846,1.0282997127843119,1.029056159937772,0.3509903645770849,-0.038194237744781485,-0.39918241197123233,-0.06544833375883158,-0.4148243752942133,-0.2696198265729836,-0.19751002013426014,0.4170599064673669,0.16839519458780158,0.12335790989964991,-0.2604811559929245,0.08017787828875762,-0.16930269359058633,-0.12402269834859328
0.7413256281164826,-0.15350770717722684,-1.5232446834768811,-0.7884136236284721,-0.5001056491300627,-1.0715447852992714,0.5487272457449596,-1.0560166691650756,2.201832945407483,-1.76453059656279,-0.01824776555289244,0.23434870013208944,0.7704619867482769,1.9236898822314197,0.9369481310676693,0.8508869752277559,-0.6430024579969327,1.2557159533115818,-0.5091874091144222,1.9723615396960932,-0.11379919744387877,-1.1292203217535917,-0.5844712247519692,-0.37074113446594503,0.23382979883043664,0.12102756767049583,0.07677007154433461,1.2009468605728129,0.7617832712141226,0.394290107027702
-0.77841460137183,0.9366175710876451,1.7776190550096147,0.32987760160747204,1.0960139911145523,0.6084882748424922,-0.9228991527719227,-0.8644264593829467,-1.0053015796692502,-0.4830211047535175,1.5053439192637892,0.9269968091253484,-0.29994431449763465,0.24786930904168208,-1.1417154320858982,-1.1703929763685585,0.888882069587173,-1.0366676839119542,-0.30531669904290376,-0.4829618697898351,-0.7290767932360409,-1.3837246280962785,-0.2567815417567757,-0.8531532939913827,1.6649492416222202,0.3089691579738083,1.0265459622357878,0.5863967104383127,1.9482953551623667,0.36155046671710167
-0.3913141322123929,-0.2693231315229318,0.029572869210337215,-0.9386320541564213,0.15465943178597746,1.674925941300836,0.019523457288790836,0.07247978132868677,0.07031928907116336,0.9041824419043162,-0.6810439816749932,-0.41893268471499906,0.7228446226075047,-1.288492132964946,-0.32431300420328535,1.0203813747582295,1.3780067800322071,1.4424463430760057,1.0402148304282055,-0.733640944094752,0.10538994749662023,-0.0115722816520737,0.3672999877389558,-0.06052042133779155,-0.00796465774384611,0.2527953241732095,-0.04165336248815671,-0.027758042974198004,0.004573723148351781,-0.14516830015193694
-0.31116487762882106,0.20782198012450862,-1.164225435340538,-0.02034387892291435,-0.4100177515921019,0.43599028587413513,-0.656284633595962,-0.34377088629068525,1.658728472463793,-0.2027600987087766,-0.07692099322509426,-0.35183591697949257,0.2422237881909273,0.24345956225803062,-0.8067450850984316,-0.6923355259729593,-1.4736240794272373,0.5269431850434733,0.43656003913104013,-0.4202508341560584,-0.064666901014022,0.3622660651200994,0.006330300595544195,0.12758312349980075,-0.24195163528378866,-0.0042279052011733155,-0.08521070102206951,0.023684861295545152,0.47735309534466336,0.008341351494635293
0.17382102233033253,-0.4035097579268086,0.1786878441113568,0.5826908774525171,-0.09201301696334188,2.23865815813226,1.1101802392700841,-0.2615298299191614,-0.14404163014736293,1.5236772145383886,0.03917478316748087,-0.5465287878055792,-0.2918873808692472,-1.429825912419152,-0.008615800909503517,0.3262929088830537,1.3569133967262272,0.02425342948257911,1.1030616473087265,-1.2601565640767898,-0.07013847864310287,0.031059703741439126,0.10128392402135504,-0.015993796676266315,-0.0721022887218369,-0.23512145490702488,0.037128150200993415,0.10411977667534508,-0.016441607631361262,-0.053615145591423025
1.4414512086224642,-0.022247099631416734,0.6283705576723402,0.15913100543162165,0.18230137895984677,-1.4331912583853204,0.2859802871959782,1.9367467773834712,-0.8221137290079171,0.29675262720784285,0.049243138701325746,0.040438052687217584,-0.07122405414808304,0.8639044004868787,0.4848894839420437,-1.7030044559005102,0.13138727803927913,0.4925883656847292,-1.1567422650652204,-0.13028194196781576,-0.03206810865205003,0.9057654998195667,0.22937958010871895,0.262778543035213,-0.013979422401985447,-0.0035402033322848043,-0.0040556769406643696,0.09999323862602828,0.11455281916143553,0.029009801725451492
0.562380222915866,-0.36032383979544047,-1.131467872397729,-0.02034387892291435,-2.3804073580440277,-0.13253514404568073,1.4117745549202756,0.48575739266898355,2.4677208377434745,0.8677484825422443,-0.8931232384278802,-0.3697374376192467,1.042786136116708,1.3875790448462466,0.44069010162772654,0.4287252188854407,2.5377972372038045,0.49072009569410024,-0.29409051247624307,1.4530516290784847,-0.20263900134606058,-0.6363151543011754,-0.011440995163641958,-1.3386940206473679,0.4076948483875272,0.007330384569838028,0.8577175195277439,0.0230184454012269,2.693354448845975,0.048426719079262125
0.22548686846976784,-0.12387569932497196,0.32174925490401346,-0.7099155054404357,-0.12055280828180365,-1.2759396349035945,-0.6221324692302196,0.21307893474842493,-0.9909861569706166,-0.8920383192018495,-0.7327294527891114,0.17789166036425236,0.32010627268299985,-0.2636414834498734,0.8265749518877495,1.646074265912224,0.488273753277503,0.7422620890240632,-0.1140643803177154,0.226809678582686,-0.027932343520290462,0.07255023192078709,-0.16007662419989627,-0.027183075224700197,-0.03985691395852333,0.0879412796980749,0.014933563431497697,-0.2284147849202663,-0.038787776241256705,0.08558230782364058
1.0461113860898372,-0.3499904144769712,-0.38807864478361087,-0.10514028068956428,-0.28142051368611876,0.10969971490798328,-0.1466655855529917,1.605382595503244,-0.12323429842538272,1.1080071638201072,-0.1926608660173865,0.5601182428576332,-1.1679806506819388,0.05771116192686023,-0.07835017071064598,-0.043876627882373315,-0.1423523591088691,-0.3532439894588235,-0.9569099291861203,-0.2360394856835244,-0.366128957606661,-0.40597348900644875,-0.10998844476603464,-0.2943972036462997,0.13582380573747724,0.0367980904167657,0.09849448222732686,0.04080269764217456,0.10921329156561659,0.029588631800759893
1.3092989661070265,-0.23797858573193822,-0.7913513872838508,-0.3161470234464808,-0.39471166952953124,-1.3921802428944765,0.9042379971308763,-0.018461116057864595,0.7308618734873062,-1.2196531336626932,-0.2231887803599031,0.0014113062346914039,-0.44541267468149265,1.3993332369918494,1.2380344585148488,1.0608894661413655,-0.877473612428003,0.12339702041237349,-0.1016327302953219,0.8551392054953999,-0.3115851162544391,-1.036115553198107,-0.4139309709362912,-0.5167955808253936,0.18832468396281812,0.07523622152315543,0.09393292488653002,0.2501833855900327,0.3123556272593194,0.1247869194413523
-0.8725323512611869,-0.2814095671867524,-0.4950929161249464,-2.409660272286116,-0.20655670316308872,0.8039198647913102,-1.8956059297947834,1.0249486297401655,-0.3027556556883759,0.17417544562306186,-1.2002313150012927,-0.6047015359322541,0.5712057062158987,0.4843728597716016,-0.6332256889270592,0.996564071917474,-0.33973634141494535,0.6972000309411354,1.9878866580604975,0.3219931370379143,0.24553895132485004,0.43198458619925706,2.1025065431184764,0.18022740587964883,0.1393238832439483,0.6781014542911479,0.05812703243664729,1.1930057310765656,0.10226476051416852,0.4977314815864908
2.574663909836566,0.16816908635747116,0.1916117186693083,0.5003867842673843,0.36969858375758696,-1.1626904794599562,0.7099837191859444,1.966236616777006,-0.8475056599090581,-0.28851189464841015,-0.8962079719047483,-1.4908193388917184,0.44168821738695657,-0.587270354678491,-0.6573282078469929,-1.5095334909411773,-1.3496628314612027,-0.5134768254374941,0.7892309357536621,1.5466305783931376,0.43297887739476976,0.49333577675962537,1.2883277944124096,0.9518496011183499,0.03222316766400238,0.08414958833559903,0.06217187305816443,0.09587997173288189,0.07083858102340046,0.18499228547466515
0.4917152328985837,-0.5695871959437115,-2.9843000102285018,0.46154542209546295,-1.2785357973645357,-2.7447105682862074,0.1730518963444464,1.9603798747817616,1.6117350096315632,0.3103888104623448,-4.130471376938163,-0.014643025477570255,-1.8991260413942255,-2.237741228623375,-0.8036996277473534,0.984451496974185,0.6154770409448723,-0.21008911929429547,0.6147638098916295,2.4450461937877455,-0.28007470070951335,-1.4674257745687536,0.22694891471894568,-0.6286755273702791,1.699819074680842,-0.2628903627720115,0.7282376197345233,-1.3773900078804082,3.8155343931524897,-0.590102344258774
0.0069582475499458465,1.091142916199782,-0.45370687374447866,1.5944116716402337,-0.2747546880824782,-2.0520290167031874,1.2968549929213145,-0.48776011201275465,0.27805804295309366,-1.6924272315200186,-1.6218982783116587,-0.6742990351738471,-0.5927436426292713,-1.2622170185897859,-0.5454349814368615,-0.29569160033092506,0.6555411140152648,-0.004330285968300473,1.3767178884002527,1.6856689969758807,0.0075924425232879,-0.0031570047426261083,0.011094311107795718,-0.0019118111351860393,-0.4950590413174368,1.739731001016494,-0.2997966315938768,-0.7233955350015987,0.12465809057654056,-0.43807208151657506
2.303231144240564,-0.2191092055074538,1.1814121407426277,-0.2970283360538849,0.9251050336528343,-1.7936193523433626,-0.534000427727241,0.33344341440210573,-1.0568936089690295,-1.5609002720083205,0.42915480042953225,0.43956733477337084,-1.0703348485760793,0.6311848017805153,0.1378110676671838,-0.5728393263171596,0.39978472730479336,0.5897929554326623,-0.8026783198633398,-1.590144817657087,-0.5046591461145737,2.7210652367423367,-0.6841249143212601,2.1307307252029233,-0.25885827553497737,0.06508164272596771,-0.20269902893461883,-0.35091288235864077,1.0929303182195755,-0.27478240882097454
-1.1819350469188545,1.3669354598056391,-0.8730564139107342,-0.40822151943572277,-0.20972504988153592,-0.27156152645216064,-0.9213056052142924,-1.13578127673513,1.4919812526549596,-1.6204080055997714,0.58415449217686,0.00966986086431521,1.0203327581970205,1.112471532586518,0.43775954026953073,-1.4278856097094135,-1.7373080144190007,2.634817624806937,0.6206207900977421,-0.9195176391500341,-1.615628926820424,1.0318959735383906,0.4824913207275471,0.24788138667179227,-1.1934117705853318,-0.5580124703724264,-0.2866806074925779,0.3564004158397432,0.1831017999568236,0.08561427852637335
0.6940906978398034,0.8718500874635343,0.33639076509402854,0.7222284239630304,-0.2829192938029114,-1.0172262435421457,1.152181054793743,0.18786348587863333,-0.06697201750175846,-0.6954243746957366,-0.33264027719524464,-0.26382009687205493,-0.792233036047809,-0.04982912654867008,-0.07037062704479849,0.036216151711854945,0.08091108196976912,-0.420681981002401,0.390852878730535,-0.10532629326768038,0.6051430356192581,0.23348570089097964,0.5012920307882411,-0.19637165006800714,0.293282317969154,0.6296749146008186,-0.2466632110471897,0.24295097210957822,-0.09517143770222362,-0.20433235567201027
-1.1845179336829839,-1.913028640275329,-0.20418255330849105,-0.9123750068993434,1.9812088437271604,-2.5679912459041816,1.6296634999745492,0.6639140147107718,0.41997673226234006,0.1105772407761093,-2.0476895523631247,-0.8622938145297133,2.024045476682385,-0.31595387072287,0.9833649800919384,0.3524981971935473,0.8067244321472918,0.31939361806677924,0.24890040462884794,2.7219447007543844,2.266016732055301,0.24185789613908953,1.0807245579164084,-2.34677740576615,0.3906070723236875,1.7453995188698448,-3.7901092604168265,0.18629105848356006,-0.4045282803495749,-1.807605432464608
-0.13578373790980872,-0.19700841051402032,-2.186136520428598,0.00879994848301998,-1.746638844264825,-0.5524835742276709,0.7402600663931597,-0.9854558832304591,2.249757561987076,-0.9409218227891821,-0.6466088282404543,-1.0576837341551135,-0.48415535904812257,2.5780585170532286,-0.634259208022839,-0.5672846971329181,-0.8082042445088503,0.4817285806784301,0.5023040790899421,1.3801738601485696,0.02675053837926374,0.2968417883249379,-0.0011948898984382038,0.23716515105274621,0.4306872810562892,-0.0017336638632450307,0.3441025424506587,-0.019237888756620216,3.8183909654465324,-0.015370331847972018
